fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
16,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,-0.000489960763398023,-4.016266278266782e-06,3.969634610701459e-05,-1.606098718909218,-0.000489960763398023,0.0,0.0017859082217401123,0.0008929541108700561,0.00819672131147541,0.2178808030522937
16,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-0.0026825522296056725,-2.1991807034759607e-05,0.0002272821661506825,-1.5360163081951514,-0.003821507022673254,0.10655737704918032,0.010871456109189263,0.023004675427514686,0.1885245901639344,1.32631764532109
16,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,14,0.35,1.5,-0.0019142133085748858,-1.5698210071658637e-05,0.000118583574060964,-2.1014829519528093,-0.002421503816823045,0.05737704918032787,0.0060609775225004036,0.009695965825922869,0.11475409836065574,0.7394392577450493
16,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,1.5689238339183293,19,0.35,1.5,0.0029321036437701675,2.402794997879101e-05,0.0002426512552789954,1.5719345053992069,-0.0010800707404237109,0.10655737704918032,0.012042685923510339,0.033399760399127135,0.1557377049180328,1.4692076826682614
16,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.002232952078414674,-1.8117381328593274e-05,0.0006439854000525414,-0.4466009825620763,-0.007291152868433959,0.08196721311475409,0.01588796424005092,0.05699117665377728,0.20491803278688525,1.9383316372862125
16,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,1.8590847811014826,26,0.35,1.5,0.01604300428652583,0.00013108140811640787,0.0011175680826086992,1.8619472734258948,-0.003344668057451594,0.11475409836065574,0.011449969297648778,0.043167832447230915,0.21311475409836064,1.396896254313151
16,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,0.0009432818113417341,7.74462477976441e-06,0.00018204458311229694,0.6753406494537184,-0.000741447386199412,0.040983606557377046,0.0036921551953352414,0.009894559304857118,0.10655737704918032,0.45044293383089945
16,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,-0.0015112307286587745,-1.2376548765986494e-05,0.00020018881718790907,-0.9814315479968182,-0.0030764291787040987,0.01639344262295082,0.0026137763497708776,0.004249751619178648,0.040983606557377046,0.31888071467204704
16,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-0.00256056777728908,-2.0799667485456185e-05,0.0006587461352463461,-0.5012317605364667,-0.004936571747633289,0.08196721311475409,0.00709801153021305,0.03444227088327549,0.1885245901639344,0.8659574066859921
16,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,0.9014590182944535,12,0.35,1.5,0.004123168344316364,3.390210987913007e-05,0.0005936917416799996,0.9064962036367087,-0.004738552627130743,0.04918032786885246,0.020148741369020628,0.04896405926604938,0.09836065573770492,2.4581464470205168
16,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,20,0.35,1.5,-0.001807152919028998,-1.4799420810500854e-05,0.00023156344301494987,-1.0145535884915475,-0.0035773023275731397,0.08196721311475409,0.004338804065247419,0.018738766623301907,0.16393442622950818,0.5293340959601852
16,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-0.000489960763398023,-4.016266278266782e-06,3.969634610701459e-05,-1.606098718909218,-0.000489960763398023,0.0,0.0017859082217401123,0.0008929541108700561,0.00819672131147541,0.2178808030522937
16,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,22,0.35,1.75,-0.0019736341540812496,-1.6169777918735563e-05,0.00021719978975632474,-1.1818025563315846,-0.0031133985445760404,0.10655737704918032,0.010762353122428587,0.021783750136622818,0.18032786885245902,1.3130070809362877
16,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,-0.000959056693929039,-7.861869866427368e-06,7.766198536167463e-05,-1.6070064969096907,-0.0014668326733570103,0.02459016393442623,0.002980394190726601,0.00543885560688029,0.06557377049180328,0.36360809126864535
16,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,0.0009493983297601538,7.799732975268738e-06,0.00020794216310348723,0.5954392347549331,-0.0009655825502233872,0.07377049180327869,0.007218342167898477,0.02391189147060401,0.12295081967213115,0.8806377444836142
16,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,24,0.35,1.75,-0.0015602981342116573,-1.2595566859544163e-05,0.0006406361524947859,-0.3121091814984192,-0.007291152868433959,0.08196721311475409,0.01588796424005092,0.05464261580784633,0.19672131147540983,1.9383316372862125
16,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,1.8199048002172555,24,0.35,1.75,0.015575144885481507,0.0001272964282157417,0.0011091769237129663,1.8218627775894525,-0.003344668057451372,0.10655737704918032,0.007831909488787935,0.03956508546312805,0.19672131147540983,0.955492957632128
16,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,0.0013516489786955521,1.1087149463285789e-05,0.00017675036203613348,0.9957718860839673,-0.000741447386199412,0.040983606557377046,0.0036727102117115173,0.009148526640067677,0.09836065573770492,0.4480706458288051
16,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0020895507820432035,-1.712680296980202e-05,0.00019276562147609982,-1.4104152306219235,-0.0030764291787040987,0.00819672131147541,0.0019630035728270246,0.003598978842234796,0.03278688524590164,0.23948643588489701
16,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,22,0.35,1.75,0.0011492917152877702,9.569254866442047e-06,0.0005576932172094077,0.2723849008114475,-0.004936571747633511,0.08196721311475409,0.00709801153021305,0.03310093118613026,0.18032786885245902,0.8659574066859921
16,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.00573694445970796,4.705546805599149e-05,0.0005765252189172825,1.2956630053655271,-0.003139018622762779,0.040983606557377046,0.01998906398242276,0.0313291409581275,0.06557377049180328,2.438665805855577
16,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0017376776849901132,-1.4228955278414636e-05,0.00023153536907559138,-0.9755643960552975,-0.0035079502977274357,0.07377049180327869,0.0025285359315194767,0.0169297750891007,0.14754098360655737,0.30848138364537614
16,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.000489960763398023,-4.016266278266782e-06,3.969634610701459e-05,-1.606098718909218,-0.000489960763398023,0.0,0.0017859082217401123,0.0008929541108700561,0.00819672131147541,0.2178808030522937
16,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.002128695995486818,-1.7455036241662264e-05,0.00015379530123056984,-1.8016812471463866,-0.0021614800641742704,0.02459016393442623,0.004475447811217434,0.00647190395538543,0.04918032786885246,0.546004632968527
16,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.000959056693929039,-7.861869866427368e-06,7.766198536167463e-05,-1.6070064969096907,-0.0014668326733570103,0.02459016393442623,0.002980394190726601,0.00543885560688029,0.06557377049180328,0.36360809126864535
16,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,6.161631027379322e-05,5.210288265374025e-07,0.00017957874385378603,0.04605821395107331,-0.0009330698318926745,0.04918032786885246,0.003830479561103852,0.016465670239843473,0.08196721311475409,0.46731850645466994
16,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,0.0005203186075475319,4.4523253113097495e-06,0.0006163383403818138,0.11467479555842423,-0.006914058334990925,0.06557377049180328,0.010423283500832676,0.03426694969462749,0.12295081967213115,1.2716405871015866
16,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,2.091431464596014,23,0.35,2.0,0.017634434110170627,0.0001438827069822149,0.0010911501745971667,2.093265635657843,-0.0031011007396297696,0.10655737704918032,0.007336684247315238,0.03784195179347758,0.1885245901639344,0.895075478172459
16,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.0014847461772724557,-1.2161695147390526e-05,0.00018686976718863376,-1.0331308707147624,-0.0024722226923306057,0.00819672131147541,0.0018647519451597816,0.002692765024562286,0.02459016393442623,0.22749973730949336
16,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,22,0.35,2.0,0.0011492917152877702,9.569254866442047e-06,0.0005576932172094077,0.2723849008114475,-0.004936571747633511,0.08196721311475409,0.00709801153021305,0.03310093118613026,0.18032786885245902,0.8659574066859921
16,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.008631400806632605,7.058325632255229e-05,0.0005226111434074151,2.1439926642630156,-0.0018779861586799562,0.040983606557377046,0.011120642539667807,0.026894930236750023,0.05737704918032787,1.3567183898394723
16,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,-0.0017376776849901132,-1.4228955278414636e-05,0.00023153536907559138,-0.9755643960552975,-0.0035079502977274357,0.07377049180327869,0.0025285359315194767,0.0169297750891007,0.14754098360655737,0.30848138364537614
16,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.000489960763398023,-4.016266278266782e-06,3.969634610701459e-05,-1.606098718909218,-0.000489960763398023,0.0,0.0017859082217401123,0.0008929541108700561,0.00819672131147541,0.2178808030522937
16,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,63,0.4,1.25,-0.0045747548188398435,-3.746777779490046e-05,0.0004826418460521448,-1.2323476263120114,-0.008636903665173112,0.26229508196721313,0.014260198250563986,0.06085329785365712,0.5163934426229508,1.7397441865688064
16,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.00055207185606998,-4.498112934646015e-06,0.00023900907788537836,-0.29875572006173584,-0.001970074208296979,0.09836065573770492,0.0076172912862310545,0.018103930714001296,0.21311475409836064,0.9293095369201887
16,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,0.0019422289959403205,1.5942680781163848e-05,0.000277135284654696,0.9132081892322931,-0.0021860488527333244,0.13934426229508196,0.014413565063280002,0.04461171495081521,0.21311475409836064,1.7584549377201604
16,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,3.898797620527361e-06,2.8592664067446905e-07,0.0007155454842807666,0.006343334988912637,-0.0073040093486003155,0.10655737704918032,0.01640836904765821,0.07306947217556443,0.26229508196721313,2.0018210238143017
16,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.8599855478687424,28,0.4,1.25,0.01605959726267714,0.0001312153526183221,0.0011176290237255983,1.8637482591377168,-0.003345215088772835,0.13114754098360656,0.015050845075897861,0.04672237856365906,0.22950819672131148,1.836203099259539
16,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,0.0006566715935258927,5.400835381535056e-06,0.00020105282598644245,0.42643321887464447,-0.001215168262343358,0.08196721311475409,0.00406181091003051,0.015866821055081918,0.1721311475409836,0.4955409310237222
16,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,0.0005761847324039504,4.840504443167269e-06,0.0004899934791968722,0.15681969071565796,-0.004435130071630322,0.09016393442622951,0.010888587607965771,0.01869489668998939,0.18032786885245902,1.328407688171824
16,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,19,0.4,1.25,0.0007785167930038916,6.393048466053051e-06,0.00016936740089599687,0.5992091608400817,-0.001033351461136478,0.10655737704918032,0.0036696671503283376,0.015612462070004135,0.1557377049180328,0.4476993923400572
16,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,0.001665864426039665,1.3891703243650157e-05,0.0007075840022207656,0.31165762895532856,-0.004936571747633289,0.10655737704918032,0.009206361123073542,0.038389018849050355,0.21311475409836064,1.1231760570149723
16,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,0.9014590182944535,12,0.4,1.25,0.004123168344316364,3.390210987913007e-05,0.0005936917416799996,0.9064962036367087,-0.004738552627130743,0.04918032786885246,0.020148741369020628,0.04896405926604938,0.09836065573770492,2.4581464470205168
16,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,-0.000627033476153116,-5.1067612223030854e-06,0.00026357884957041894,-0.30756383271016163,-0.0035079502977274357,0.09836065573770492,0.009394668130313836,0.02126669865583512,0.1885245901639344,1.146149511898288
16,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,0.0018080526472372682,1.4818584960449368e-05,0.0001539900858979807,1.5276161588690322,-0.0011474281146103271,0.040983606557377046,0.009497304737759811,0.009349700547409683,0.08196721311475409,1.158671178006697
16,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,59,0.4,1.5,-0.006061599167695664,-4.97420467800214e-05,0.000433296586287588,-1.8223787998541319,-0.007834334428519663,0.2459016393442623,0.012443800651462503,0.05711196321008978,0.48360655737704916,1.5181436794784253
16,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,0.0005302887815321622,4.371908311727066e-06,0.0002309261996781826,0.30053711091402563,-0.0017317067879709658,0.08196721311475409,0.0061385664966629675,0.012515753189677799,0.14754098360655737,0.7489051125928821
16,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,0.0019422289959403205,1.5942680781163848e-05,0.000277135284654696,0.9132081892322931,-0.0021860488527333244,0.13934426229508196,0.014413565063280002,0.04461171495081521,0.21311475409836064,1.7584549377201604
16,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,0.001018245296732001,8.59368283023769e-06,0.0007122278353001159,0.19154051404402556,-0.0073040093486007596,0.10655737704918032,0.016342520292500315,0.06830991460330202,0.2459016393442623,1.9937874756850384
16,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,1.8687060149588552,27,0.4,1.5,0.01612621469834874,0.00013175269212605607,0.001117514059664772,1.871573005712534,-0.003345215088772724,0.12295081967213115,0.011467963014714436,0.04493093753306735,0.22131147540983606,1.3990914877951612
16,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,0.0006566715935258927,5.400835381535056e-06,0.00020105282598644245,0.42643321887464447,-0.001215168262343358,0.08196721311475409,0.00406181091003051,0.015866821055081918,0.1721311475409836,0.4955409310237222
16,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.002391790879513911,1.9643555256930588e-05,0.000353522049110503,0.8820716366477369,-0.0030764291787040987,0.040983606557377046,0.004476689201080393,0.007730217173898688,0.07377049180327869,0.5461560825318079
16,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,0.00026371035664962683,2.1674054688145502e-06,0.00011115751091584088,0.30952919763017783,-0.0009992270434193706,0.04918032786885246,0.0019180886759833338,0.00834689040382658,0.08196721311475409,0.23400681846996674
16,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,0.001665864426039665,1.3891703243650157e-05,0.0007075840022207656,0.31165762895532856,-0.004936571747633289,0.10655737704918032,0.009206361123073542,0.038389018849050355,0.21311475409836064,1.1231760570149723
16,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.9014590182944535,12,0.4,1.5,0.004123168344316364,3.390210987913007e-05,0.0005936917416799996,0.9064962036367087,-0.004738552627130743,0.04918032786885246,0.020148741369020628,0.04896405926604938,0.09836065573770492,2.4581464470205168
16,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,-0.0014836018090250702,-1.2138659741396901e-05,0.00024986565572204507,-0.7711954209768007,-0.004108494873102719,0.09016393442622951,0.007578423549777255,0.02035857636556683,0.18032786885245902,0.9245676730728251
16,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,8,0.4,1.5,0.0012053567464105353,9.883095414008393e-06,0.00013492394560758505,1.1627978650300828,-0.0011474281146103271,0.03278688524590164,0.00773820849885754,0.00759266059724431,0.06557377049180328,0.9440614368606199
16,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,58,0.4,1.75,-0.005355083002874128,-4.392001766399736e-05,0.00042847437866689675,-1.627188696948967,-0.007129078368063424,0.2459016393442623,0.012334697664701829,0.05589103791919791,0.47540983606557374,1.5048331150936232
16,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,0.0013062917208546132,1.0722908955061483e-05,0.00021326671407095478,0.7981597282970643,-0.0008397376312400118,0.06557377049180328,0.00466002896995454,0.009676323156665676,0.11475409836065574,0.5685235343344539
16,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,0.00011961804586313463,1.0105639593283872e-06,0.0002465476083599465,0.06506737432401068,-0.0021860488527331023,0.10655737704918032,0.006202767617759362,0.03343061917733769,0.1721311475409836,0.7567376493666422
16,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,0.3983801621335556,27,0.4,1.75,0.0021607399346494915,1.794041856909352e-05,0.0007076313364286637,0.40246283769553,-0.0073040093486004265,0.09836065573770492,0.016330702247897514,0.06161781888873972,0.22131147540983606,1.9923456742434968
16,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.8295937666225244,25,0.4,1.75,0.01565831698123432,0.00012796771222538987,0.001109124801800825,1.8315562424239877,-0.003345215088772946,0.11475409836065574,0.007849903205853595,0.041328190548964486,0.20491803278688525,0.9576881911141385
16,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,0.0010649218289764395,8.743360065056436e-06,0.00019631224341548354,0.7070192654140385,-0.001215168262343358,0.08196721311475409,0.0040423659264067855,0.015120788390292477,0.16393442622950818,0.4931686430216279
16,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,-0.0003502106930075577,-2.8303314966390386e-06,0.00028671696188790197,-0.15670548164306802,-0.0030764291787040987,0.02459016393442623,0.002267358465189728,0.00630016541748143,0.05737704918032787,0.2766177327531468
16,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.1441086704892656,25,0.4,1.75,0.005391443639656934,4.4260625595548394e-05,0.0006128832523845573,1.146410260770034,-0.004936571747633622,0.10655737704918032,0.00920636112307354,0.03704767915190513,0.20491803278688525,1.123176057014972
16,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.1952704384358475,11,0.4,1.75,0.0053056918321734425,4.353945562365575e-05,0.0005758370197076419,1.200283078616354,-0.0038562764391926185,0.04918032786885246,0.020050560722026045,0.04454988526419288,0.09016393442622951,2.4461684080871775
16,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.0008814743651521795,-7.198323869840453e-06,0.00024608285286479377,-0.46435518593150904,-0.0035079502977274357,0.08196721311475409,0.0040968532803847815,0.017713933763533352,0.1557377049180328,0.49981610020694334
16,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0015111092080097865,1.238559641961431e-05,0.00013269955172765817,1.481657211597715,-0.0008423941567208271,0.03278688524590164,0.005897349329711602,0.00667223101267134,0.05737704918032787,0.7194766182248155
16,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,-0.004500104052715503,-3.6932720306360685e-05,0.0002691054013346366,-2.178658459186239,-0.005230563759317186,0.040983606557377046,0.0064687790899436845,0.011279265071884413,0.09016393442622951,0.7891910489731295
16,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,-0.000959056693929039,-7.861869866427368e-06,7.766198536167463e-05,-1.6070064969096907,-0.0014668326733570103,0.02459016393442623,0.002980394190726601,0.00543885560688029,0.06557377049180328,0.36360809126864535
16,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,12,0.4,2.0,0.0004099177586711633,3.3746896572701414e-06,0.00017617178897998739,0.30408692459288766,-0.0008296889008655439,0.06557377049180328,0.0038722474113648208,0.01979266893674178,0.09836065573770492,0.47241418418650816
16,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.0016395661139563256,1.3621848544656194e-05,0.000624755379207199,0.3461196959220879,-0.0069269196988737125,0.07377049180327869,0.010847846528798688,0.036675238493610714,0.13114754098360656,1.32343727651344
16,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,2.1013150403794656,24,0.4,2.0,0.017717774854597357,0.0001445539909918631,0.001091086902658805,2.103153709870561,-0.0031011007396298806,0.11475409836065574,0.007354677964380897,0.03960505687931402,0.19672131147540983,0.8972707116544694
16,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.0002556480753868051,2.1347763257724554e-06,0.00028253353955636173,0.119945135114454,-0.0024722226923306057,0.02459016393442623,0.0021691068375224846,0.00539395159980892,0.04918032786885246,0.26463103417774314
16,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,1.1441086704892656,25,0.4,2.0,0.005391443639656934,4.4260625595548394e-05,0.0006128832523845573,1.146410260770034,-0.004936571747633622,0.10655737704918032,0.00920636112307354,0.03704767915190513,0.20491803278688525,1.123176057014972
16,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.008631400806632605,7.058325632255229e-05,0.0005226111434074151,2.1439926642630156,-0.0018779861586799562,0.040983606557377046,0.011120642539667807,0.026894930236750023,0.05737704918032787,1.3567183898394723
16,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,19,0.4,2.0,-0.0008814743651521795,-7.198323869840453e-06,0.00024608285286479377,-0.46435518593150904,-0.0035079502977274357,0.08196721311475409,0.0040968532803847815,0.017713933763533352,0.1557377049180328,0.49981610020694334
16,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,0.0006133706295410324,5.0325124024154065e-06,0.00011375491053753474,0.7022875526193313,-0.000489960763398023,0.00819672131147541,0.003990528369650394,0.001995264184825197,0.01639344262295082,0.486844461097348
16,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,38,0.3,1.25,-0.006595471931451269,-5.4188337616119926e-05,0.00031907820559188627,-2.695932146659389,-0.007848967976477272,0.09836065573770492,0.012808075971963305,0.0436676794535844,0.3114754098360656,1.5625852685795232
16,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,24,0.3,1.25,0.0004146885751530327,3.408953782256024e-06,0.00014597255202604788,0.3707235564595614,-0.0014965354974235678,0.10655737704918032,0.003805010252632105,0.02259997352830623,0.19672131147540983,0.4642112508211168
16,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.9634135088836397,11,0.3,1.25,0.002326331689458172,1.9058042084433302e-05,0.00015372168011771863,1.9680830885767142,-0.0004520306338188229,0.06557377049180328,0.018678318772298017,0.020410944470388593,0.09016393442622951,2.278754890220358
16,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.040053737857744,31,0.3,1.25,0.00446811638920086,3.6697165339014165e-05,0.0005575977342069213,1.0447485778916812,-0.00354054013929761,0.14754098360655737,0.018779360135749445,0.060270871150185985,0.2540983606557377,2.291081936561432
16,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.1402091142056965,32,0.3,1.25,0.009737305559677445,8.00382602750131e-05,0.0011090512744658264,1.1456350320318933,-0.005833326662118443,0.14754098360655737,0.021703671304787727,0.05623586618742358,0.26229508196721313,2.647847899184103
16,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.5577378669967934,16,0.3,1.25,0.0024156191508404312,1.9796612418202063e-05,0.00020158934011573872,1.5589191342168522,-0.0009560999733815301,0.06557377049180328,0.004725068880235241,0.015952907471767894,0.13114754098360656,0.5764584033886995
16,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,0.0010714109925424875,8.784668654640235e-06,0.00012112090551448567,1.1513478294217052,-0.0006655087812755811,0.05737704918032787,0.003216310296638077,0.00791430361597844,0.09016393442622951,0.3923898561898454
16,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,0.00011807430047294787,1.0751656517420247e-06,0.0004652221664829801,0.03668725788643795,-0.004648240917380697,0.09016393442622951,0.009141289838451578,0.02880011656391872,0.14754098360655737,1.1152373602910925
16,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,34,0.3,1.25,-0.000688981781595488,-5.438252871451322e-06,0.000652830719877194,-0.13223885665720264,-0.005524809004360254,0.11475409836065574,0.0383585819724469,0.16639795929025222,0.2786885245901639,4.679747000638521
