fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
3,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,0.0008041085425032346,6.594249740173669e-06,0.00010836765895781082,0.9659751846633932,-0.0008293773684526773,0.05737704918032787,0.003935274263789738,0.00979023311179811,0.09836065573770492,0.48010346018234806
3,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,26,0.35,1.25,0.00034266882552214106,2.8589584833276835e-06,0.00031966564337813355,0.14197509139127337,-0.004165218380463465,0.11475409836065574,0.004464502751867552,0.021086605524400014,0.21311475409836064,0.5446693357278414
3,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,-0.001695897676408542,-1.3905919276909697e-05,0.0001152142850368207,-1.915991796330681,-0.0017451207183545314,0.01639344262295082,0.0048123598973195915,0.004638837451639017,0.04918032786885246,0.5871079074729901
3,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.75024661351869,21,0.35,1.25,0.008595324249848435,7.023615596957101e-05,0.0004051089683761796,2.752258028038604,-0.002016656406170325,0.09836065573770492,0.008045658079658354,0.02438780096488578,0.1721311475409836,0.9815702857183191
3,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0001364715743288336,1.1269486030326078e-06,0.00013019096895871033,0.13741163927836858,-0.001524518731930602,0.03278688524590164,0.0062406897538617515,0.0053230035412079975,0.05737704918032787,0.7613641499711337
3,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.00047056893394792354,3.857383878155465e-06,4.8399930280854454e-05,1.265168572808415,-6.123950088698926e-05,0.00819672131147541,0.0015397787112928737,0.0015316067980258518,0.01639344262295082,0.1878530027777306
3,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,2.2431281887850334,18,0.35,1.5,0.004171947030277456,3.41546323542775e-05,0.00024145657340767,2.2454885875736106,-0.0008876675968305658,0.09016393442622951,0.009441595154309219,0.020214923482531007,0.14754098360655737,1.1518746088257248
3,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.0010102217121137347,-8.260168959862367e-06,0.0002222080888707299,-0.5901050578195123,-0.002910132915088348,0.06557377049180328,0.005832611063614579,0.014879434827671121,0.13934426229508196,0.7115785497609786
3,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,-0.0020308475035528684,-1.6588096627011765e-05,0.0003888116288090623,-0.6772633606676668,-0.004109032125246048,0.06557377049180328,0.0028263254224638328,0.017400309424394456,0.13114754098360656,0.3448117015405876
3,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,0.00010167786508219478,8.716568120419469e-07,0.0002778513911454948,0.049800444987890914,-0.003030240293027786,0.07377049180327869,0.008216063360566104,0.018742999996117345,0.1557377049180328,1.0023597299890648
3,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0003055993561260628,2.5082019910517737e-06,8.601646779663622e-05,0.4628935976722047,-0.0004545262823263396,0.040983606557377046,0.0017294771514804112,0.0067606596896547175,0.07377049180327869,0.21099621248061018
3,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,0.00034266882552214106,2.8589584833276835e-06,0.00031966564337813355,0.14197509139127337,-0.004165218380463465,0.11475409836065574,0.004464502751867552,0.021086605524400014,0.21311475409836064,0.5446693357278414
3,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,2.440014038657236,13,0.35,1.5,0.007237200819022682,5.91827640521043e-05,0.00038481322267819697,2.441437035248005,-0.002016656406169881,0.05737704918032787,0.005691986363075294,0.01627240403087748,0.10655737704918032,0.6944223362951859
3,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.0013205084019575208,-1.0827117198733147e-05,8.770597138196383e-05,-1.9596745174061687,-0.001524518731930602,0.00819672131147541,0.004589857116602839,0.003004431995657396,0.03278688524590164,0.5599625682255464
3,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,2.4854098396107247,17,0.35,1.75,0.004537857898620379,3.713994405573562e-05,0.00023699265985922848,2.4877493438833618,-0.0008876675968304548,0.09016393442622951,0.009358017090548704,0.01905222787037952,0.13934426229508196,1.141678085046942
3,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0007386476174402468,-6.032401981139599e-06,0.00022137859663172958,-0.4325685236053536,-0.0026390753088476604,0.06557377049180328,0.0038602868810001596,0.013893272736363914,0.13114754098360656,0.47095499948201947
3,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0020308475035528684,-1.6588096627011765e-05,0.0003888116288090623,-0.6772633606676668,-0.004109032125246048,0.06557377049180328,0.0028263254224638328,0.017400309424394456,0.13114754098360656,0.3448117015405876
3,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,0.0019900421079017683,1.6325637362720514e-05,0.0002455771129519613,1.0553160089840832,-0.001229514461863701,0.06557377049180328,0.0063433272992784295,0.014116974157624333,0.11475409836065574,0.7738859305119684
3,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0003055993561260628,2.5082019910517737e-06,8.601646779663622e-05,0.4628935976722047,-0.0004545262823263396,0.040983606557377046,0.0017294771514804112,0.0067606596896547175,0.07377049180327869,0.21099621248061018
3,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0009575902314628015,-7.826907638017991e-06,0.00022856270748791908,-0.5436070837399082,-0.0026008149417030557,0.08196721311475409,0.002374621817718609,0.01465583142638132,0.14754098360655737,0.2897038617616703
3,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.003659932481314021,2.999925030845264e-05,0.00033062003579854734,1.4403946628855602,-0.0019216950742404482,0.03278688524590164,0.0024634505163768864,0.010004648627200309,0.07377049180327869,0.30054096299798017
3,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0013205084019575208,-1.0827117198733147e-05,8.770597138196383e-05,-1.9596745174061687,-0.001524518731930602,0.00819672131147541,0.004589857116602839,0.003004431995657396,0.03278688524590164,0.5599625682255464
3,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,3.581575073111438,14,0.35,2.0,0.005916394660289148,4.837606672202787e-05,0.00021427749691102534,3.58388660869319,-0.0002486017763677628,0.09016393442622951,0.009246142327007406,0.015605988401487572,0.11475409836065574,1.1280293638949035
3,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0014009022363259405,1.1481901238537023e-05,0.00011940781028659997,1.526445641158326,-0.00037532651848615206,0.02459016393442623,0.0018328991500274425,0.004256496429476576,0.040983606557377046,0.223613696303348
3,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,8.436303487768804e-05,7.522546132661896e-07,0.0003501090735086307,0.03410843271254456,-0.0032388286158917534,0.06557377049180328,0.0028228875128843167,0.015227683058536591,0.11475409836065574,0.34439227657188665
3,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0011685815470907635,-9.579139624111507e-06,9.990018892277822e-05,-1.522160558011824,-0.0011685815470907635,0.0,0.0021864624546116826,0.0010932312273058413,0.00819672131147541,0.2667484194626253
3,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,0.00025572143909147194,2.1195003426895555e-06,0.00021848963247446198,0.15399369060117366,-0.001841316763070866,0.08196721311475409,0.0022323755127712733,0.011347863332135085,0.11475409836065574,0.27234981255809537
3,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.004513085877699385,3.6962457485584635e-05,0.0003256243091283052,1.80195644387449,-0.001073286297374354,0.03278688524590164,0.002455965145981509,0.007676655946982107,0.05737704918032787,0.2996277478097441
3,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.0009630942971847745,-7.894550804515616e-06,8.323765331690145e-05,-1.5055939692431544,-0.0011671776397411682,0.00819672131147541,0.00306950020087773,0.0022442535377948415,0.02459016393442623,0.37447902450708304
3,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,-0.0021393551097496077,-1.754196435486307e-05,0.00015787722270079512,-1.7638393074022658,-0.0033977938126452667,0.08196721311475409,0.006933469204972309,0.01893989968302272,0.1885245901639344,0.8458832430066218
3,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.1020373401900154,24,0.4,1.25,0.004004012800050694,3.2785047875094844e-05,0.00024709977342990365,2.1062200631305865,-0.0008876675968305658,0.11475409836065574,0.016730891762284577,0.027395564612395725,0.19672131147540983,2.0411687949987183
3,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.001963360985795304,-1.6081598065231085e-05,0.000234247361444765,-1.0898199809639684,-0.00405785468015063,0.07377049180327869,0.007678778658582116,0.018500531541563277,0.1721311475409836,0.9368109963470181
3,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,25,0.4,1.25,0.001269550473502301,1.0531677783535615e-05,0.0005160861608248995,0.3239482367707173,-0.006053834751110321,0.11475409836065574,0.008611979934295036,0.029274817332739386,0.20491803278688525,1.0506615519839944
3,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,0.9946394576303557,33,0.4,1.25,0.0027734293860426362,2.276678585400528e-05,0.0003620104798600441,0.9983454657762721,-0.0026884487789848865,0.14754098360655737,0.014824032583666135,0.04142229802245921,0.27049180327868855,1.8085319752072686
3,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,1,0.4,1.25,-0.0006962028014293464,-5.706580339584566e-06,6.30312400242946e-05,-1.4372104127412253,-0.0006962028014293464,0.0,0.001017988429737395,0.001017988429737395,0.00819672131147541,0.12419458842796219
3,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,0.0008427561778794335,6.911012298123381e-06,0.00011055327329084836,0.9923624676641972,-0.0008293773684526773,0.05737704918032787,0.003944506664190853,0.010747236691804525,0.10655737704918032,0.4812298130312841
3,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,0.0003974274808569156,3.307677935544736e-06,0.00031980022082348175,0.1641892531283267,-0.004125864488079389,0.11475409836065574,0.00456688616601157,0.022656427720855445,0.22950819672131148,0.5571601122534116
3,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,12,0.4,1.25,-0.00046262009086628364,-3.7790673289932063e-06,0.00016664849976441755,-0.35998424304159227,-0.0022512180468681198,0.04918032786885246,0.007995635808025207,0.009230355532922872,0.09836065573770492,0.9754675685790752
3,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.1775385518840946,30,0.4,1.25,0.007585605132028883,6.204539970311184e-05,0.0004515915704560563,2.1810420080816177,-0.002708762621302374,0.14754098360655737,0.014013824790093119,0.03723728039828326,0.2459016393442623,1.7096866243913604
3,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,12,0.4,1.25,0.00047429357824713136,3.897522979349691e-06,0.00014747769430163338,0.41952960743045487,-0.001998523113549644,0.05737704918032787,0.007902716774571232,0.009188952741737815,0.09836065573770492,0.9641314464976904
3,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,-0.0016317379912444974,-1.3378103594779015e-05,0.00012404388052411527,-1.7120619723871031,-0.002230482450068516,0.06557377049180328,0.0051119986306149045,0.01568131846815679,0.1557377049180328,0.6236638329350184
3,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,2.1020373401900154,24,0.4,1.5,0.004004012800050694,3.2785047875094844e-05,0.00024709977342990365,2.1062200631305865,-0.0008876675968305658,0.11475409836065574,0.016730891762284577,0.027395564612395725,0.19672131147540983,2.0411687949987183
3,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,-0.001963360985795304,-1.6081598065231085e-05,0.000234247361444765,-1.0898199809639684,-0.00405785468015063,0.07377049180327869,0.007678778658582116,0.018500531541563277,0.1721311475409836,0.9368109963470181
3,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,-0.0020826072662102346,-1.7009286739833987e-05,0.00039889127650336834,-0.6769114093445359,-0.004109032125246048,0.07377049180327869,0.0028450675465670565,0.019627357709380695,0.14754098360655737,0.3470982406811809
3,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.9946394576303557,33,0.4,1.5,0.0027734293860426362,2.276678585400528e-05,0.0003620104798600441,0.9983454657762721,-0.0026884487789848865,0.14754098360655737,0.014824032583666135,0.04142229802245921,0.27049180327868855,1.8085319752072686
3,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,1,0.4,1.5,-0.0006962028014293464,-5.706580339584566e-06,6.30312400242946e-05,-1.4372104127412253,-0.0006962028014293464,0.0,0.001017988429737395,0.001017988429737395,0.00819672131147541,0.12419458842796219
3,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0003055993561260628,2.5082019910517737e-06,8.601646779663622e-05,0.4628935976722047,-0.0004545262823263396,0.040983606557377046,0.0017294771514804112,0.0067606596896547175,0.07377049180327869,0.21099621248061018
3,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,0.0003974274808569156,3.307677935544736e-06,0.00031980022082348175,0.1641892531283267,-0.004125864488079389,0.11475409836065574,0.00456688616601157,0.022656427720855445,0.22950819672131148,0.5571601122534116
3,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,5.7517239665516584e-05,4.7403135352415087e-07,7.229976404517493e-05,0.1040807608408186,-0.0007081325765226909,0.03278688524590164,0.0032115439579949437,0.0053515494501110185,0.05737704918032787,0.3918083628753831
3,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,2.394457255254795,15,0.4,1.5,0.007456798281826993,6.097718321810093e-05,0.0004038928257605638,2.3966327523721316,-0.002016656406170103,0.06557377049180328,0.008701988469345888,0.01925761707014026,0.12295081967213115,1.0616425932601983
3,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,-0.000983178530772122,-8.056542822416066e-06,0.00011206741731142374,-1.1412206641197837,-0.001998523113549644,0.03278688524590164,0.00625188413731232,0.006870381196187214,0.07377049180327869,0.762729864752103
3,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,-0.0010475386202307702,-8.587999967098343e-06,7.573617571864698e-05,-1.8000680882104902,-0.001176839357476367,0.01639344262295082,0.0017715296651974835,0.0034394350064393224,0.03278688524590164,0.21612661915409298
3,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,2.3844448617971215,20,0.4,1.75,0.0044334315448566475,3.628878740088112e-05,0.00024123439617361814,2.387995452532205,-0.0008876675968305658,0.10655737704918032,0.014202362940334041,0.022636733784226162,0.16393442622950818,1.732688278720753
3,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.001697555652349303,-1.389899164829474e-05,0.00023386611965209593,-0.9434442773666307,-0.003792607169507134,0.07377049180327869,0.005706454475967697,0.016530531896814388,0.1557377049180328,0.696187446068059
3,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.0020826072662102346,-1.7009286739833987e-05,0.00039889127650336834,-0.6769114093445359,-0.004109032125246048,0.07377049180327869,0.0028450675465670565,0.019627357709380695,0.14754098360655737,0.3470982406811809
3,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.5460479806148688,17,0.4,1.75,0.0029986327136457547,2.4573952650759002e-05,0.0002519854161725212,1.5481031029019086,-0.001102468981826643,0.09016393442622951,0.00822048914815896,0.017074181729053364,0.13934426229508196,1.0028996760753932
3,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,1,0.4,1.75,-0.0006962028014293464,-5.706580339584566e-06,6.30312400242946e-05,-1.4372104127412253,-0.0006962028014293464,0.0,0.001017988429737395,0.001017988429737395,0.00819672131147541,0.12419458842796219
3,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.0003055993561260628,2.5082019910517737e-06,8.601646779663622e-05,0.4628935976722047,-0.0004545262823263396,0.040983606557377046,0.0017294771514804112,0.0067606596896547175,0.07377049180327869,0.21099621248061018
3,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.0009575902314628015,-7.826907638017991e-06,0.00022856270748791908,-0.5436070837399082,-0.0026008149417030557,0.08196721311475409,0.002374621817718609,0.01465583142638132,0.14754098360655737,0.2897038617616703
3,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.003659932481314021,2.999925030845264e-05,0.00033062003579854734,1.4403946628855602,-0.0019216950742404482,0.03278688524590164,0.0024634505163768864,0.010004648627200309,0.07377049180327869,0.30054096299798017
3,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,-0.0006619216594674349,-5.421439142840472e-06,0.00010934113041428007,-0.7871025111417957,-0.0016775927496839316,0.03278688524590164,0.004698023614650943,0.006093450934856527,0.06557377049180328,0.5731588809874151
3,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,3.4413249899444778,17,0.4,2.0,0.005811825001256654,4.752491006717336e-05,0.0002190037539208234,3.444847611988676,-0.00041532376893305134,0.10655737704918032,0.014090488176792742,0.019190494315334213,0.13934426229508196,1.7190395575687145
3,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.00024269780157659682,1.9989593223662243e-06,0.0001411227568399584,0.22485739506547398,-0.0012118839299163353,0.02459016393442623,0.00367906674499498,0.006097721854110116,0.05737704918032787,0.44884614288938757
3,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,3.249356662982095e-05,3.3106450044396165e-07,0.0003612905465353304,0.014546425493215612,-0.0032388286158917534,0.07377049180327869,0.0028416296369875413,0.01745473134352284,0.13114754098360656,0.34667881571248005
3,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.00016317037229041098,-1.3308243360730172e-06,0.00011661669086783777,-0.18115915684585399,-0.001102468981826532,0.02459016393442623,0.004063624303492216,0.004050438798734868,0.03278688524590164,0.4957621650260503
3,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-0.0006962028014293464,-5.706580339584566e-06,6.30312400242946e-05,-1.4372104127412253,-0.0006962028014293464,0.0,0.001017988429737395,0.001017988429737395,0.00819672131147541,0.12419458842796219
3,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,0.00025572143909147194,2.1195003426895555e-06,0.00021848963247446198,0.15399369060117366,-0.001841316763070866,0.08196721311475409,0.0022323755127712733,0.011347863332135085,0.11475409836065574,0.27234981255809537
3,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.004513085877699385,3.6962457485584635e-05,0.0003256243091283052,1.80195644387449,-0.001073286297374354,0.03278688524590164,0.002455965145981509,0.007676655946982107,0.05737704918032787,0.2996277478097441
3,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,-0.0006619216594674349,-5.421439142840472e-06,0.00010934113041428007,-0.7871025111417957,-0.0016775927496839316,0.03278688524590164,0.004698023614650943,0.006093450934856527,0.06557377049180328,0.5731588809874151
3,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,34,0.3,1.25,-0.0014128063445600914,-1.1568091973227687e-05,0.00020284877197655963,-0.90529395489423,-0.002670128826562035,0.14754098360655737,0.007192960858764832,0.03191609227080624,0.2786885245901639,0.8775412247693095
3,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.002088285800821321,1.7107393631628693e-05,0.0001270244550185319,2.1379462304251384,-0.00040307024323027463,0.04918032786885246,0.00702311452857808,0.009333419764449645,0.06557377049180328,0.8568199724865257
3,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,26,0.3,1.25,5.741336040165912e-05,5.454172141579503e-07,0.00038841275596171774,0.022291311816409358,-0.0031878155550977283,0.10655737704918032,0.016236560526083153,0.031799005843857905,0.21311475409836064,1.9808603841821446
3,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.0008800024220279035,7.223646819093786e-06,0.00016603083774312274,0.6906659016629552,-0.0008036507106859991,0.00819672131147541,0.0032184779842771086,0.0016092389921385545,0.01639344262295082,0.39265431408180723
3,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,29,0.3,1.25,-0.0015800440256656945,-1.2822583787948926e-05,0.0005288034604807867,-0.3849297941888267,-0.007454795022711402,0.12295081967213115,0.014583308489790253,0.03147882870718734,0.23770491803278687,1.779163635754411
3,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,0.0006526974179241751,5.358121953965286e-06,0.0001411542949454675,0.602585625468543,-0.0007451319521432076,0.01639344262295082,0.0040682741803708036,0.0028016475678036413,0.02459016393442623,0.496329450005238
3,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.0026266025943012528,-2.153905197442737e-05,0.00019338102440824532,-1.7681251355911152,-0.0026266025943012528,0.0,0.001861701176898768,0.0017498135991746984,0.01639344262295082,0.22712754358164972
3,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.0005411093170824,-4.399753784156598e-06,0.00027209114202445293,-0.256693126932024,-0.002751005720666,0.09016393442622951,0.007894913206372086,0.020851166741024114,0.13114754098360656,0.9631794111773946
3,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0003873268086607151,3.176322748062788e-06,6.543211489617975e-05,0.7706087527556342,-0.00027443809716498624,0.02459016393442623,0.003171751963353447,0.003871595142067715,0.040983606557377046,0.38695373952912054
3,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
