fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.00033306406840971636,-2.7409875400553636e-06,0.00015594886997735547,-0.27901342454483474,-0.0014441795878504804,0.05785123966942149,0.004317563625686461,0.008205303582452153,0.08264462809917356,0.5224251987080618
6,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,32,0.35,1.5,0.0009786667294844342,8.183399356721638e-06,0.00044720582919634814,0.2904869055385945,-0.002525402410780475,0.1487603305785124,0.012308813621878788,0.07060198402335169,0.2644628099173554,1.4893664482473334
6,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,3.410141506162763,36,0.35,1.5,0.00815690102647304,6.718964715305393e-05,0.00031260442412995595,3.4119881228154023,-0.0015672355677890382,0.21487603305785125,0.007386466610556156,0.029827442755036238,0.2975206611570248,0.893762459877295
6,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0018071480979235943,-1.4834867899816985e-05,0.0004783961588592297,-0.49226195238277537,-0.0045665875798341915,0.01652892561983471,0.013098297432874533,0.012778881342107175,0.049586776859504134,1.5848939893778184
6,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.007383410728178275,-6.117279354262789e-05,0.00037986643605486943,-2.556393248075963,-0.009057798769500192,0.08264462809917356,0.010116658536060448,0.030406348842748867,0.2066115702479339,1.2241156828633142
6,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,28,0.35,1.5,0.0002563724555124658,2.1946864846651187e-06,0.0003917950240946447,0.08892294624102925,-0.004416354030959635,0.12396694214876033,0.009617263950447893,0.0243803602456977,0.23140495867768596,1.163688938004195
6,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.0019289022604169759,-1.5938540715751266e-05,0.00019083565572588297,-1.3258344674035414,-0.001938228141066256,0.0743801652892562,0.00594465163563136,0.011979482277896986,0.14049586776859505,0.7193028479113945
6,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,-0.0025557246252532195,-2.1142220968580068e-05,0.00011254333630549628,-2.982161042103718,-0.0025557246252532195,0.01652892561983471,0.003916457236239756,0.007571349954666935,0.06611570247933884,0.47389132558501046
6,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0012178765063306507,1.0062391843278092e-05,8.246193002509923e-05,1.937081977370317,-6.0732431382271024e-05,0.024793388429752067,0.0020733515628317883,0.002960723542844913,0.024793388429752067,0.25087553910264637
6,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-0.006238708369031398,-5.160714702507328e-05,0.0004764909515811034,-1.719315044058926,-0.007370572821238874,0.08264462809917356,0.0139607033950238,0.02912990375686695,0.2231404958677686,1.6892451107978799
6,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0006195672779526484,-5.112698387178176e-06,0.00013667207835456625,-0.5938416371716443,-0.0009889752442726607,0.03305785123966942,0.0034755445067174524,0.0050114720358968275,0.049586776859504134,0.42054088531281175
6,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,26,0.35,1.75,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,32,0.35,1.75,0.0009786667294844342,8.183399356721638e-06,0.00044720582919634814,0.2904869055385945,-0.002525402410780475,0.1487603305785124,0.012308813621878788,0.07060198402335169,0.2644628099173554,1.4893664482473334
6,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,3.0133237172058953,12,0.35,1.75,0.0039081788661230465,3.2250864276419046e-05,0.00016984832847499452,3.0142575040365154,-0.0006106393054218229,0.08264462809917356,0.0037351473224794844,0.010102494739023823,0.09917355371900827,0.45195282602001763
6,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.004524485966543312,-3.739843308661684e-05,0.0003964508850540187,-1.4974912217516545,-0.004524485966543312,0.008264462809917356,0.008702836785172962,0.0083888602551266,0.03305785123966942,1.0530432510059284
6,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,17,0.35,1.75,-0.003444671126216159,-2.845756122673116e-05,0.00034626414456990844,-1.3046392086395873,-0.0064394171796233746,0.0743801652892562,0.009702003991962868,0.020870027377861942,0.14049586776859505,1.1739424830275071
6,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.0021027004638900504,-1.734064041455309e-05,0.00033343165351878984,-0.8255788847998748,-0.004416354030959635,0.05785123966942149,0.003941321740299258,0.009699711644350574,0.09090909090909091,0.4768999305762102
6,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,17,0.35,1.75,-0.0019289022604169759,-1.5938540715751266e-05,0.00019083565572588297,-1.3258344674035414,-0.001938228141066256,0.0743801652892562,0.00594465163563136,0.011979482277896986,0.14049586776859505,0.7193028479113945
6,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,-0.0025557246252532195,-2.1142220968580068e-05,0.00011254333630549628,-2.982161042103718,-0.0025557246252532195,0.01652892561983471,0.003916457236239756,0.007571349954666935,0.06611570247933884,0.47389132558501046
6,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0012178765063306507,1.0062391843278092e-05,8.246193002509923e-05,1.937081977370317,-6.0732431382271024e-05,0.024793388429752067,0.0020733515628317883,0.002960723542844913,0.024793388429752067,0.25087553910264637
6,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,24,0.35,1.75,-0.005730182434485087,-4.7395191070713196e-05,0.0004417397590001556,-1.7032094534209956,-0.006890010704028948,0.06611570247933884,0.010475791527357869,0.025340778944527752,0.19834710743801653,1.2675707748103022
6,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.00032108501115724053,2.6583471840970345e-06,0.00010214219408019737,0.41314907776901755,-0.0009531606609222143,0.03305785123966942,0.003441374580035904,0.00417269499932507,0.04132231404958678,0.41640632418434437
6,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,26,0.35,2.0,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,0.8495656205246825,21,0.35,2.0,0.0024305879276935727,2.013329456973587e-05,0.0003756400676295996,0.8508308100367977,-0.002525402410780475,0.10743801652892562,0.005060758048460562,0.04369735908680099,0.17355371900826447,0.612351723863728
6,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,-0.002487036690831723,-2.052104049771176e-05,0.0003428632493770353,-0.9501205492256002,-0.005466066786078305,0.05785123966942149,0.007441950307936299,0.014398668475114089,0.09917355371900827,0.9004759872602922
6,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.00021584983992650741,-1.772323414520672e-06,0.00015393172751482863,-0.18277428857466016,-0.0017602980847752914,0.01652892561983471,0.0018678508320403193,0.0035846088966540878,0.03305785123966942,0.22600995067687865
6,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.0013881059587970146,-1.1462928682848614e-05,0.0001847015401650264,-0.9852021341302047,-0.001938228141066145,0.05785123966942149,0.003030701686049896,0.00900750926240219,0.10743801652892562,0.36671490401203743
6,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.0018980765241185527,-1.569691601163041e-05,9.471000948892234e-05,-2.630987136938221,-0.0018980765241185527,0.01652892561983471,0.003915755695291816,0.006651248169935944,0.05785123966942149,0.47380643913030973
6,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.0012178765063306507,1.0062391843278092e-05,8.246193002509923e-05,1.937081977370317,-6.0732431382271024e-05,0.024793388429752067,0.0020733515628317883,0.002960723542844913,0.024793388429752067,0.25087553910264637
6,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,-0.0026333584205273652,-2.1729740868613476e-05,0.0003537716450973407,-0.9750610234985182,-0.00379679917430209,0.049586776859504134,0.010192952123734386,0.019850902187292914,0.1487603305785124,1.2333472069718607
6,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.00032108501115724053,2.6583471840970345e-06,0.00010214219408019737,0.41314907776901755,-0.0009531606609222143,0.03305785123966942,0.003441374580035904,0.00417269499932507,0.04132231404958678,0.41640632418434437
6,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,3,0.4,1.25,0.00012990982462346423,1.0737867440659671e-06,2.1111285532224653e-05,0.8074276713030472,-0.00011284175782200201,0.01652892561983471,0.00413382951797509,0.002948456053658468,0.024793388429752067,0.5001933716749859
6,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,37,0.4,1.25,0.0012159103581474984,1.0146007874035351e-05,0.0004562467634299849,0.3530170397220158,-0.002525402410780475,0.1652892561983471,0.012416942225631333,0.07998723426332746,0.30578512396694213,1.5024500093013913
6,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,3.1812206484053656,43,0.4,1.25,0.007761654656251338,6.395069715227815e-05,0.00031888753108436595,3.1835231736803973,-0.0015672355677889271,0.2396694214876033,0.00921010110012766,0.035557227352727705,0.35537190082644626,1.1144222331154467
6,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.1340566463266484,18,0.4,1.25,0.005148648576363657,4.261790716248571e-05,0.000594534944036091,1.1379285764215474,-0.004603340541746825,0.09917355371900827,0.015487720379596092,0.038182752453049904,0.1487603305785124,1.8740141659311271
6,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,38,0.4,1.25,-0.004685172387544512,-3.87162525675653e-05,0.00043619713880374826,-1.4089992832744846,-0.00753874312527103,0.14049586776859505,0.013517846768060362,0.04752756473228564,0.3140495867768595,1.6356594589353037
6,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,34,0.4,1.25,0.000972095536255102,8.116361224895395e-06,0.00041724554416231125,0.308794765848773,-0.004416354030959635,0.15702479338842976,0.008709576143198375,0.02969584846148189,0.2809917355371901,1.0538587133270034
6,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,30,0.4,1.25,-0.0015878596147932411,-1.3112402611292455e-05,0.00020450657972484508,-1.017830031093687,-0.0019487513702149961,0.1322314049586777,0.004870512026348588,0.02153513292508792,0.24793388429752067,0.5893319551881792
6,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,-0.007316922506859114,-6.0661451939654056e-05,0.0002436407649559016,-3.9524202617604804,-0.007316922506859114,0.049586776859504134,0.006220344241623667,0.01825087391309186,0.1652892561983471,0.7526616532364637
6,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,0.001975162411119502,1.632274868748703e-05,0.00017429749277793035,1.4866283978663704,-0.0007976360732825372,0.05785123966942149,0.005783044809012532,0.01139814828040072,0.10743801652892562,0.6997484218905163
6,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,38,0.4,1.25,-0.008904884502955013,-7.37888041212162e-05,0.0005162749496820909,-2.268870399764449,-0.010609137520742662,0.10743801652892562,0.01731261660335736,0.041209622755330265,0.3140495867768595,2.0948266090062404
6,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,0.0003294630896184536,2.737581630964876e-06,0.00017501650896742355,0.24830663913950493,-0.001340920665688028,0.0743801652892562,0.0044620376638880264,0.010610966096548493,0.10743801652892562,0.5399065573304512
6,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,1,0.4,1.5,6.97509502556315e-05,5.765377669625827e-07,1.445264691927529e-05,0.6332579331686847,-7.159105008336386e-05,0.008264462809917356,0.0023666462837425026,0.0011833231418712513,0.008264462809917356,0.2863642003328428
6,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,37,0.4,1.5,0.0012159103581474984,1.0146007874035351e-05,0.0004562467634299849,0.3530170397220158,-0.002525402410780475,0.1652892561983471,0.012416942225631333,0.07998723426332746,0.30578512396694213,1.5024500093013913
6,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,3.3323088036580453,41,0.4,1.5,0.00803682315901555,6.620597397570885e-05,0.0003151774394116245,3.334589102066536,-0.0015672355677890382,0.23140495867768596,0.009121193633963165,0.03382034865519304,0.33884297520661155,1.1036644297095428
6,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.9790712791298477,16,0.4,1.5,0.00438066722086039,3.62961061299611e-05,0.0005865116994507126,0.9823893075260369,-0.004603340541746825,0.09090909090909091,0.013272113584756906,0.03375710123913894,0.1322314049586777,1.6059257437555856
6,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,-0.004808531415600226,-3.974233887262827e-05,0.00043208997570131827,-1.4600895798107547,-0.007414477996811164,0.12396694214876033,0.010070459294574854,0.04158081038164094,0.2809917355371901,1.2185255746435575
6,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,0.000972095536255102,8.116361224895395e-06,0.00041724554416231125,0.308794765848773,-0.004416354030959635,0.15702479338842976,0.008709576143198375,0.02969584846148189,0.2809917355371901,1.0538587133270034
6,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,-0.0015878596147932411,-1.3112402611292455e-05,0.00020450657972484508,-1.017830031093687,-0.0019487513702149961,0.1322314049586777,0.004870512026348588,0.02153513292508792,0.24793388429752067,0.5893319551881792
6,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,-0.00648354840955967,-5.372888233091689e-05,0.000234028043638755,-3.644518630984734,-0.00648354840955967,0.04132231404958678,0.004220066046780036,0.016330633030939054,0.1487603305785124,0.5106279916603844
6,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,0.0014280417011904856,1.1802520075937761e-05,0.00013376929829814755,1.4006143425457849,-0.0007976360732825372,0.04132231404958678,0.004153206401487254,0.006794699712541282,0.05785123966942149,0.5025379745799576
6,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,32,0.4,1.5,-0.005940842679711844,-4.9122877244572456e-05,0.0004923362783519861,-1.5838798307709745,-0.007650192561708846,0.09917355371900827,0.013452703245335963,0.035642773670489715,0.2644628099173554,1.6277770926856516
6,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,13,0.4,1.5,0.0003294630896184536,2.737581630964876e-06,0.00017501650896742355,0.24830663913950493,-0.001340920665688028,0.0743801652892562,0.0044620376638880264,0.010610966096548493,0.10743801652892562,0.5399065573304512
6,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,1,0.4,1.75,6.97509502556315e-05,5.765377669625827e-07,1.445264691927529e-05,0.6332579331686847,-7.159105008336386e-05,0.008264462809917356,0.0023666462837425026,0.0011833231418712513,0.008264462809917356,0.2863642003328428
6,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,37,0.4,1.75,0.0012159103581474984,1.0146007874035351e-05,0.0004562467634299849,0.3530170397220158,-0.002525402410780475,0.1652892561983471,0.012416942225631333,0.07998723426332746,0.30578512396694213,1.5024500093013913
6,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,2.988347723243909,13,0.4,1.75,0.003879077071023529,3.2011299388823915e-05,0.00016997108850001438,2.9897062403123282,-0.0006106393054218229,0.09090909090909091,0.005434068273676855,0.010951955214622507,0.10743801652892562,0.6575222611148994
6,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.1585950041435047,14,0.4,1.75,0.005071617110660842,4.197227972598888e-05,0.0005734513503447184,1.1618933049506341,-0.004323769562628255,0.08264462809917356,0.013193203228517456,0.029174112774642318,0.11570247933884298,1.5963775906506121
6,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,32,0.4,1.75,-0.005633845339086618,-4.660522167750669e-05,0.00041638428869902465,-1.7768080549962602,-0.008184981785721024,0.11570247933884298,0.004522513416074933,0.038806837442390975,0.2644628099173554,0.5472241233450669
6,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,-0.00022205611022663163,-1.7614326142828988e-06,0.00038599955153000986,-0.07244017714712692,-0.004416354030959635,0.10743801652892562,0.0065749668272716225,0.0173066484257311,0.1652892561983471,0.7955709860998663
6,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,30,0.4,1.75,-0.0015878596147932411,-1.3112402611292455e-05,0.00020450657972484508,-1.017830031093687,-0.0019487513702149961,0.1322314049586777,0.004870512026348588,0.02153513292508792,0.24793388429752067,0.5893319551881792
6,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,-0.0036099514145008227,-2.987686225886286e-05,0.0001487672958743486,-3.18806954286432,-0.0036099514145008227,0.01652892561983471,0.003918059291182732,0.008496916237549005,0.0743801652892562,0.47408517423311064
6,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0014280417011904856,1.1802520075937761e-05,0.00013376929829814755,1.4006143425457849,-0.0007976360732825372,0.04132231404958678,0.004153206401487254,0.006794699712541282,0.05785123966942149,0.5025379745799576
6,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,28,0.4,1.75,-0.005191866100774045,-4.291461911394258e-05,0.00045843076840611176,-1.4860443618910995,-0.00716976581692641,0.08264462809917356,0.009911196052773106,0.030129124855130848,0.23140495867768596,1.1992547223855459
6,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,12,0.4,1.75,0.0012710086397511589,1.0508627202240085e-05,0.00014920295809837326,1.1180695564822931,-0.001340920665688028,0.0743801652892562,0.0044278677372064775,0.009772189059976736,0.09917355371900827,0.5357719962019838
6,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,6.97509502556315e-05,5.765377669625827e-07,1.445264691927529e-05,0.6332579331686847,-7.159105008336386e-05,0.008264462809917356,0.0023666462837425026,0.0011833231418712513,0.008264462809917356,0.2863642003328428
6,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,26,0.4,2.0,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,0.9067153271502891,26,0.4,2.0,0.0026681756786293143,2.2095903087049587e-05,0.0003862980961212372,0.9080075488133424,-0.002525402410780475,0.12396694214876033,0.005168886652213106,0.053082609326776754,0.21487603305785125,0.6254352849177858
6,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.002984555060022487,2.4639759886383315e-05,0.000145192807623367,2.693963072585025,-0.00012010745201118667,0.04132231404958678,0.004202313411993888,0.012048228738474914,0.049586776859504134,0.5084799228512604
6,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,23,0.4,2.0,-0.0032969734497281245,-2.721166254338414e-05,0.00040321884038335806,-1.071308450497353,-0.005870350301427907,0.09917355371900827,0.004341278891614202,0.02782026906543206,0.19008264462809918,0.5252947458853184
6,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,12,0.4,2.0,0.0012586802430438748,1.0425434744111446e-05,0.00024435575369376384,0.6772856515722422,-0.0017602980847752914,0.05785123966942149,0.004338464555529046,0.010285754013070471,0.09917355371900827,0.5249542112190145
6,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,-0.0008543786514444429,-7.0464349381831195e-06,0.0001880226226264041,-0.59492142644152,-0.0019487513702149961,0.08264462809917356,0.0031049854334242954,0.01175671884573911,0.14049586776859505,0.37570323744433975
6,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,-0.0029529984000623566,-2.44315573019132e-05,0.0001361308560044633,-2.849015718850715,-0.0029529984000623566,0.01652892561983471,0.003917357750234793,0.007576814452818015,0.06611570247933884,0.47400028777840997
6,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.0014280417011904856,1.1802520075937761e-05,0.00013376929829814755,1.4006143425457849,-0.0007976360732825372,0.04132231404958678,0.004153206401487254,0.006794699712541282,0.05785123966942149,0.5025379745799576
6,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,22,0.4,2.0,-0.0020933654081922715,-1.724916891184286e-05,0.0003740952060955081,-0.7319582371493663,-0.00407742563251845,0.06611570247933884,0.009628356649149619,0.024639248097896006,0.18181818181818182,1.165031154547104
6,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,12,0.4,2.0,0.0012710086397511589,1.0508627202240085e-05,0.00014920295809837326,1.1180695564822931,-0.001340920665688028,0.0743801652892562,0.0044278677372064775,0.009772189059976736,0.09917355371900827,0.5357719962019838
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,7.8990429295267e-06,8.385813599564442e-08,0.0001935516062623778,0.00687778657707896,-0.0017609031130577657,0.09917355371900827,0.008781127922829774,0.02725435118743575,0.18181818181818182,1.0625164786624026
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0023942624721877692,1.9774994205340905e-05,0.00015004082912684053,2.0922191839200925,-0.0002529147715197855,0.024793388429752067,0.0067702751586456,0.009369870870943799,0.04132231404958678,0.8192032941961176
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.846927931465343,35,0.3,1.25,0.004188968706989149,3.4591613751826564e-05,0.0002970589767525976,1.8485381274027046,-0.0016795830212776863,0.18181818181818182,0.006440783749446401,0.030829626030759758,0.2892561983471074,0.7793348336830145
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.00453854690051525,3.759241386040311e-05,0.0005818958903198197,1.0255461148135543,-0.004181378463015584,0.04132231404958678,0.008315261631416535,0.012274998064951978,0.06611570247933884,1.0061466574014006
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.3134319603617282,10,0.3,1.25,0.002474175823594882,2.045291732742568e-05,0.00024696025898287226,1.3147054442768096,-0.0015412472544579225,0.049586776859504134,0.00509393566032544,0.009706867534447298,0.08264462809917356,0.6163662148993783
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.003015419621067883,-2.4895716693554314e-05,0.00035467169641945155,-1.1142903549422023,-0.004412548927290039,0.05785123966942149,0.0046004595741229865,0.015885395392579254,0.1322314049586777,0.5566556084688814
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,28,0.3,1.25,-0.002482189602645235,-2.050751430781995e-05,0.00025295923652416394,-1.2869531932210947,-0.003229573312504841,0.11570247933884298,0.004564466269633678,0.019329342264197778,0.23140495867768596,0.552300418625675
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,-0.004220572672562595,-3.494252639645037e-05,0.00015188396551574665,-3.6520998662916617,-0.004220572672562595,0.024793388429752067,0.011033771550295871,0.015448208278763595,0.09917355371900827,1.3350863575858003
