fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
4,invtrend_p065_s150,inverse_trend,-1.3368668521824854,0.65,1.5,-0.005412783504823215,-4.471419746368302e-05,0.0005309548054225751,-1.3368668521824854,-0.008639077429233866,0.08264462809917356,0.02486831230315287,0.04216147426254257,0.17355371900826447,3.0090657886814975,0,0,3002,33,,
4,invtrend_p070_s100,inverse_trend,-1.4241441100320833,0.7,1.0,-0.003357566356018249,-2.7747284221940255e-05,0.00030929066696920056,-1.4241441100320833,-0.004909508708197063,0.03305785123966942,0.012780864698338574,0.017999555871353847,0.08264462809917356,1.5464846284989675,0,0,3009,34,,
4,invtrend_p060_s150,inverse_trend,-1.9319825766870955,0.6,1.5,-0.010968890776619666,-9.087186512715576e-05,0.0007466662252554969,-1.9319825766870955,-0.01202785697001485,0.15702479338842976,0.06431292122280567,0.0932581957541089,0.3305785123966942,7.781863467959487,0,0,2972,35,,
4,invtrend_p060_s125,inverse_trend,-2.082448196540746,0.6,1.25,-0.011572142340605218,-9.592515750099264e-05,0.000731237718116354,-2.082448196540746,-0.012490713471823511,0.2066115702479339,0.08117134013082822,0.12318663486928516,0.4297520661157025,9.821732155830214,0,0,2944,36,,
4,invtrend_p060_s100,inverse_trend,-2.543594897549981,0.6,1.0,-0.01542789405692746,-0.00012817113898227236,0.0007999126574666961,-2.543594897549981,-0.015650711714092935,0.2396694214876033,0.09869152792331154,0.14145186591684605,0.4793388429752066,11.941674878720697,0,0,2930,37,,
5,mr_p030_s150,mean_reversion,2.0319716853732985,,,0.0073921500257552175,6.048096891566212e-05,0.0004724995056424891,2.0319716853732985,-0.004251181403649662,0.23770491803278687,0.04147977466871715,0.07163748560053321,0.4426229508196721,5.060532509583492,0,87,2963,1,0.3,1.5
5,mr_p030_s125,mean_reversion,1.9834058104631633,,,0.006967250669428271,5.701538472830219e-05,0.0004563318150021902,1.9834058104631633,-0.004251181403649773,0.23770491803278687,0.04387602562169502,0.07283561107702213,0.4426229508196721,5.352875125846793,0,88,2962,2,0.3,1.25
5,mr_p030_s200,mean_reversion,1.8651439945045376,,,0.006254235308072564,5.1199964925700725e-05,0.00043577023992065033,1.8651439945045376,-0.003720861347272897,0.21311475409836064,0.030646148107362742,0.06482916584260974,0.4180327868852459,3.7388300690982543,0,81,2969,3,0.3,2.0
5,mr_p030_s175,mean_reversion,1.6832774562021033,,,0.0057186055010276515,4.6838058003926106e-05,0.0004417163180615714,1.6832774562021033,-0.00425118140365055,0.21311475409836064,0.03065008702312454,0.06529460285701576,0.4180327868852459,3.739310616821194,0,82,2968,4,0.3,1.75
5,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.3725985450584232,0.7,1.25,0.0018016985299642574,1.495631648934264e-05,0.0006372117307248839,0.3725985450584232,-0.006165219415347978,0.2540983606557377,0.05395731890607419,0.09018819285392661,0.48360655737704916,6.5827929065410515,0,87,2951,5,0.3,1.5
5,mr_p040_s175,mean_reversion,0.31796111064153026,,,0.00418952546662954,3.5860889392593575e-05,0.0017903886724064833,0.31796111064153026,-0.021507474130871618,0.5,0.09349342300022133,0.3185426537496909,0.9754098360655737,11.406197606027002,0,316,2734,6,0.4,1.75
5,mr_p040_s200,mean_reversion,0.30899594257859014,,,0.0038733870708433926,3.3126166022172126e-05,0.0017018397675836257,0.30899594257859014,-0.02045349745479852,0.4918032786885246,0.07867399202241207,0.28221144756897665,0.9754098360655737,9.598227026734273,0,290,2760,7,0.4,2.0
5,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.17026331112437718,0.7,1.5,0.0008237004817535087,6.957638428316771e-06,0.0006486957479706941,0.17026331112437718,-0.006165219415348422,0.23770491803278687,0.04910405780368629,0.08650291622861515,0.4672131147540984,5.990695052049728,0,87,2954,8,0.3,1.5
5,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.03150177208757216,0.7,1.25,0.00013372168979564059,1.3134055776066348e-06,0.0006618569620627549,0.03150177208757216,-0.006990490333276034,0.22950819672131148,0.04312763126048157,0.08384531011040916,0.45901639344262296,5.261571013778752,0,82,2956,9,0.3,1.75
5,mr_p040_s150,mean_reversion,-0.0676198750112299,,,-0.0011286935056220582,-7.655276795108225e-06,0.0017971602533003441,-0.0676198750112299,-0.019176238988868,0.45901639344262296,0.12424814307433737,0.44545537749769243,0.9754098360655737,15.15827345506916,0,405,2645,10,0.4,1.5
5,mr_p040_s125,mean_reversion,-0.1362102493395433,,,-0.002172175048663738,-1.6082245985077515e-05,0.0018742917044582258,-0.1362102493395433,-0.023268729914098563,0.4672131147540984,0.13672912318593078,0.4642702929515636,0.9836065573770492,16.680953028683554,0,422,2628,11,0.4,1.25
5,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.1577470203893629,0.7,1.5,-0.0008426480141063841,-6.685272483419231e-06,0.0006727569900530367,-0.1577470203893629,-0.006990490333275812,0.21311475409836064,0.03827437015809368,0.0801600334850977,0.4426229508196721,4.669473159287429,0,82,2959,12,0.3,1.75
5,mr_p035_s150,mean_reversion,-0.15919032220320994,,,-0.0017484673818768393,-1.3448829629100838e-05,0.0013411214248837183,-0.15919032220320994,-0.013853481119711963,0.36065573770491804,0.08035034589329508,0.1932419274692432,0.7459016393442623,9.802742198982,0,185,2865,13,0.35,1.5
5,mr_p035_s175,mean_reversion,-0.30817436713856233,,,-0.0031737604367477745,-2.5215797551056676e-05,0.0012989022425784881,-0.30817436713856233,-0.015617882079221435,0.28688524590163933,0.060468481081405366,0.13482084092462882,0.6311475409836066,7.377154691931454,0,145,2905,14,0.35,1.75
5,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3520442467529107,0.65,1.25,-0.001886249270150464,-1.5241086125432165e-05,0.0006872566270349441,-0.3520442467529107,-0.008880949580643449,0.28688524590163933,0.0740800173062943,0.11910993940824922,0.5573770491803278,9.037762111367904,0,87,2932,15,0.3,1.5
5,mr_p035_s200,mean_reversion,-0.3791207709278111,,,-0.003757207538891749,-3.0065181836500326e-05,0.0012588863553951097,-0.3791207709278111,-0.014855899661951444,0.26229508196721313,0.05145827563633305,0.12371360135542245,0.5983606557377049,6.277909627632632,0,136,2914,16,0.35,2.0
5,mr_p035_s125,mean_reversion,-0.45350671686550686,,,-0.004856030013220658,-3.897338582277962e-05,0.0013642208523384457,-0.45350671686550686,-0.016607654638618352,0.3524590163934426,0.08319204830628406,0.19635392100380908,0.7540983606557377,10.149429893366655,0,190,2860,17,0.35,1.25
5,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5650270515817243,0.65,1.5,-0.002897498249265995,-2.3566623799144397e-05,0.0006621073342177907,-0.5650270515817243,-0.008202258892967107,0.2540983606557377,0.06646416484879636,0.10446390793079587,0.5245901639344263,8.108628111553156,0,87,2944,18,0.3,1.5
5,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6470048038401828,0.65,1.25,-0.0035480085336252465,-2.888399703716818e-05,0.000708679804937739,-0.6470048038401828,-0.010966079908584114,0.26229508196721313,0.06325032966070168,0.11276705666473176,0.5327868852459017,7.716540218605606,0,82,2937,19,0.3,1.75
5,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6528769902840875,0.7,1.25,-0.007289117566637748,-5.89417614256923e-05,0.001433151220421706,-0.6528769902840875,-0.01674413316221346,0.3524590163934426,0.09276444887119609,0.21170013063623874,0.7459016393442623,11.317262762285923,0,185,2853,20,0.35,1.5
5,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7374641641099713,0.7,1.5,-0.008258766617932567,-6.694043948671816e-05,0.0014409466722953659,-0.7374641641099713,-0.016744133162214125,0.36065573770491804,0.0879111877688082,0.20801485401092729,0.7459016393442623,10.7251649077946,0,185,2856,21,0.35,1.5
5,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7973389303144316,0.7,1.25,-0.008708923460627904,-7.070872934764811e-05,0.0014077655531116006,-0.7973389303144316,-0.016976394627548963,0.29508196721311475,0.07288258405930638,0.15327904409162435,0.6475409836065574,8.891675255235379,0,145,2893,22,0.35,1.75
5,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.8633812238953231,0.65,1.5,-0.004557573884639732,-3.720953471088041e-05,0.0006841509116998196,-0.8633812238953231,-0.010288817060010946,0.22950819672131148,0.05563447720320373,0.0981210251872784,0.5,6.7874062187908555,0,82,2949,23,0.3,1.75
5,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.8776208953365318,0.7,1.5,-0.009678536537839344,-7.8707407408674e-05,0.0014236686531635678,-0.8776208953365318,-0.01850701241030095,0.29508196721311475,0.06802932295691849,0.14959376746631292,0.6475409836065574,8.299577400744056,0,145,2896,24,0.35,1.75
5,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9700386429102519,0.65,1.25,-0.010857355932617607,-8.843498523970163e-05,0.0014472226226366896,-0.9700386429102519,-0.01617378898878874,0.3770491803278688,0.11147878966988521,0.23190200873069064,0.7459016393442623,13.600412339725995,0,185,2834,25,0.35,1.5
5,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.0627703498723995,0.65,1.5,-0.011924380685945035,-9.727274763216589e-05,0.0014529545330817194,-1.0627703498723995,-0.019559133284171693,0.36885245901639346,0.10488738664989138,0.21831592287568172,0.7459016393442623,12.796261171286748,0,185,2846,26,0.35,1.5
5,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.1315547402924289,0.65,1.25,-0.012269347716462042,-0.00010020195316165743,0.0014057266847568083,-1.1315547402924289,-0.01857562874961738,0.319672131147541,0.0915969248579955,0.1734809221860763,0.6639344262295082,11.174824832675451,0,145,2874,27,0.35,1.75
5,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.2210889622488268,0.65,1.5,-0.01333584827906753,-0.0001090397155541217,0.0014175476773819545,-1.2210889622488268,-0.02195315877714965,0.30327868852459017,0.08500552183800165,0.15989483633106738,0.6475409836065574,10.370673664236202,0,145,2886,28,0.35,1.75
5,invtrend_p060_s100,inverse_trend,-1.2408588592724608,0.6,1.0,-0.009589978651731834,-7.848162279349512e-05,0.0010040280803029185,-1.2408588592724608,-0.016914853004702413,0.29508196721311475,0.09564993224436405,0.12355976769097182,0.5737704918032787,11.669291733812415,0,0,2953,29,,
5,invtrend_p070_s125,inverse_trend,-1.2556108740263219,0.7,1.25,-0.005559388683934019,-4.55301231897164e-05,0.0005756308054382104,-1.2556108740263219,-0.00692087089578497,0.04918032786885246,0.012488485764150879,0.018607098777909427,0.09016393442622951,1.5235952632264071,0,0,3038,30,,
5,invtrend_p070_s100,inverse_trend,-1.462234101118084,0.7,1.0,-0.006597747397895759,-5.408622727374724e-05,0.0005871783729184065,-1.462234101118084,-0.008512278114906957,0.09016393442622951,0.023529561008576737,0.035042987811622545,0.19672131147540983,2.870606443046362,0,0,3020,31,,
5,invtrend_p070_s150,inverse_trend,-1.5003483405408113,0.7,1.5,-0.006528741482635381,-5.3528801250742275e-05,0.0005663640593136575,-1.5003483405408113,-0.007888896559836489,0.03278688524590164,0.007635224661762982,0.01492182215259799,0.07377049180327869,0.9314974087350838,0,0,3041,32,,
5,invtrend_p065_s125,inverse_trend,-1.8147667875295441,0.65,1.25,-0.009232424903760084,-7.580570713355054e-05,0.000663103547231425,-1.8147667875295441,-0.012159360776688777,0.09836065573770492,0.03276754682248969,0.0506909387328162,0.20491803278688525,3.9976407123437423,0,0,3019,33,,
5,invtrend_p065_s100,inverse_trend,-1.8586239000285205,0.65,1.0,-0.009593031160559207,-7.878287265097212e-05,0.0006728845634747697,-1.8586239000285205,-0.013179895446142398,0.1557377049180328,0.04577263364525409,0.06617088686510739,0.32786885245901637,5.584261304720999,0,0,2999,34,,
5,invtrend_p060_s125,inverse_trend,-1.8611860005405418,0.6,1.25,-0.011529905805162666,-9.472761924540973e-05,0.0008079548935134303,-1.8611860005405418,-0.01354201210399375,0.16393442622950818,0.0543166646661244,0.07408992256519013,0.32786885245901637,6.626633089267177,0,0,2998,35,,
5,invtrend_p060_s150,inverse_trend,-2.0663734965409524,0.6,1.5,-0.011751691883958193,-9.661733948106399e-05,0.0007422437028877123,-2.0663734965409524,-0.012447105852591789,0.10655737704918032,0.03635815438238369,0.04866030786448107,0.22950819672131148,4.4356948346508105,0,0,3018,36,,
5,invtrend_p065_s150,inverse_trend,-2.2164522584419317,0.65,1.5,-0.010292236656404219,-8.461359402846288e-05,0.0006060131270106246,-2.2164522584419317,-0.011647239156694078,0.04918032786885246,0.026116392807391916,0.03601431630027065,0.13114754098360656,3.186199922501814,0,0,3031,37,,
6,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.1678887628157177,0.7,1.25,0.01167196609892529,9.536399633269541e-05,0.0006983091272576573,2.1678887628157177,-0.0050894453849723575,0.2459016393442623,0.05802467545817868,0.11790757293971914,0.5163934426229508,7.079010405897799,0,71,2963,1,0.3,1.75
6,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.9972349282944704,0.7,1.25,0.010761245404901087,8.798188196868768e-05,0.0006993013478911028,1.9972349282944704,-0.005542656625601716,0.2540983606557377,0.05808465332297583,0.12235260878514752,0.5327868852459017,7.0863277054030505,0,74,2960,2,0.3,1.5
6,invtrend_p070_s125,inverse_trend,1.9533284967039344,0.7,1.25,0.006221703080254715,5.0925693444965625e-05,0.00041386808340608544,1.9533284967039344,-0.001256179415140557,0.07377049180327869,0.018360746802255547,0.022268552327756867,0.12295081967213115,2.240011109875177,0,0,3034,3,,
6,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8924265090504526,0.7,1.5,0.009973791227374962,8.158278161572507e-05,0.0006843523393520997,1.8924265090504526,-0.00508944538497258,0.22950819672131148,0.05060907116640395,0.10918852026768566,0.48360655737704916,6.174306682301282,0,71,2971,4,0.3,1.75
6,invtrend_p070_s100,inverse_trend,1.8626555090859562,0.7,1.0,0.005958160931235801,4.8779243233993956e-05,0.00041572178894982916,1.8626555090859562,-0.001256179415140668,0.09836065573770492,0.021369999936426225,0.02640967466923622,0.18032786885245902,2.6071399922439995,0,0,3027,5,,
6,mr_p030_s200,mean_reversion,1.7963602019047853,,,0.007655598487777082,6.266576910896712e-05,0.0005537799399133271,1.7963602019047853,-0.0032529795224504054,0.19672131147540983,0.03627868201369519,0.08900467864240154,0.4262295081967213,4.425999205670813,0,68,2982,6,0.3,2.0
6,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.783618750145333,0.65,1.25,0.012848228917142768,0.00010508192920332768,0.0009352469027461625,1.783618750145333,-0.005507700898916612,0.28688524590163933,0.07159991546247327,0.14100967214684268,0.5655737704918032,8.735189686421739,0,71,2944,7,0.3,1.75
6,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7190209365763758,0.7,1.5,0.00906459925318126,7.420066725171734e-05,0.0006852150843052037,1.7190209365763758,-0.005542656625601716,0.23770491803278687,0.05066904903120108,0.11363355611311407,0.5,6.181623981806531,0,74,2968,8,0.3,1.5
6,invtrend_p070_s150,inverse_trend,1.6833143275035154,0.7,1.5,0.0045343809438818106,3.714447872799528e-05,0.0003502912736654019,1.6833143275035154,-0.001256179415140668,0.040983606557377046,0.010945142510480808,0.012898213672209858,0.06557377049180328,1.3353073862786586,0,0,3042,9,,
6,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.6559473126941646,0.65,1.25,0.01193451837972237,9.768451936177387e-05,0.0009364390153874188,1.6559473126941646,-0.005960721611764197,0.28688524590163933,0.07169048428236259,0.14545470799227106,0.5819672131147541,8.746239082448236,0,74,2941,10,0.3,1.5
6,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.4056074666860685,0.65,1.5,0.010051709764417938,8.241282835994318e-05,0.0009307456904562352,1.4056074666860685,-0.005507700898916168,0.26229508196721313,0.06530083378024733,0.1313554097798794,0.5491803278688525,7.966701721190174,0,71,2955,11,0.3,1.75
6,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.2788194788064104,0.65,1.5,0.009142447646910856,7.503071399593545e-05,0.0009313868605292477,1.2788194788064104,-0.005960721611764419,0.27049180327868855,0.06536081164504447,0.13580044562530777,0.5655737704918032,7.974019020695425,0,74,2952,12,0.3,1.5
6,invtrend_p065_s125,inverse_trend,1.2655909503557294,0.65,1.25,0.007388585817927007,6.06283308380518e-05,0.0007604707623297069,1.2655909503557294,-0.005415486288445792,0.13114754098360656,0.031966577761642315,0.04540124248997258,0.22131147540983606,3.899922486920363,0,0,3015,13,,
6,mr_p030_s175,mean_reversion,1.1957298974432642,,,0.0054149119557880265,4.443830288772978e-05,0.0005899628254412287,1.1957298974432642,-0.005469409052476393,0.19672131147540983,0.039663928655923136,0.0962903065954758,0.4426229508196721,4.838999296022623,0,71,2979,14,0.3,1.75
6,invtrend_p065_s100,inverse_trend,1.0211653859390235,0.65,1.0,0.0060421080346593214,4.967355483204739e-05,0.0007721993398823011,1.0211653859390235,-0.005415486288445792,0.1557377049180328,0.042181249576532326,0.05495384657978301,0.29508196721311475,5.146112448336944,0,0,3004,15,,
6,mr_p030_s125,mean_reversion,1.0154295475639767,,,0.005295974521177804,4.352551093570023e-05,0.000680447075225352,1.0154295475639767,-0.005922447208395298,0.20491803278688525,0.0433579236054468,0.11134598860149601,0.45901639344262296,5.28966667986451,0,81,2969,16,0.3,1.25
6,mr_p030_s150,mean_reversion,0.996195375999667,,,0.00450982394595556,3.705618852372205e-05,0.0005904953690714201,0.996195375999667,-0.005922447208395298,0.20491803278688525,0.03972390652072027,0.10073534244090421,0.45901639344262296,4.846316595527873,0,74,2976,17,0.3,1.5
6,invtrend_p065_s150,inverse_trend,0.8287833891618377,0.65,1.5,0.0046113740850797225,3.797452547221339e-05,0.0007273636407465096,0.8287833891618377,-0.005415486288445792,0.07377049180327869,0.025636905124324195,0.03506510318440358,0.13934426229508196,3.1277024251675516,0,0,3026,18,,
6,invtrend_p060_s150,inverse_trend,0.2345870732039397,0.6,1.5,0.0016381880623190792,1.385307074916235e-05,0.0009374373343667586,0.2345870732039397,-0.008636118492163614,0.22950819672131148,0.05919022294080008,0.13879196779476202,0.4180327868852459,7.221207198777609,0,0,2964,19,,
6,invtrend_p060_s125,inverse_trend,0.22434077791250143,0.6,1.25,0.001718804597586665,1.4606806762528888e-05,0.0010335877008726656,0.22434077791250143,-0.009794986220567403,0.3114754098360656,0.09108252086380131,0.2045377185380724,0.5901639344262295,11.11206754538376,0,0,2918,20,,
6,invtrend_p060_s100,inverse_trend,-0.06918524638013188,0.6,1.0,-0.0007288047294768951,-5.2544253945944406e-06,0.001205624343686509,-0.06918524638013188,-0.010164265123706606,0.3770491803278688,0.11710718206170932,0.23769192086598898,0.7213114754098361,14.287076211528538,0,0,2882,21,,
6,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.18840347039778574,0.65,1.25,-0.002843167883251785,-2.1676914410787917e-05,0.0018264544045103034,-0.18840347039778574,-0.014480517051301822,0.5,0.10616466047173538,0.27315555749785986,0.860655737704918,12.952088577551716,0,195,2820,22,0.35,1.75
6,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.2875164520051238,0.7,1.25,-0.0040064200925735705,-3.140746989766282e-05,0.0017340855609365036,-0.2875164520051238,-0.015674563821047927,0.47540983606557374,0.09261466569992603,0.25229794868109,0.819672131147541,11.298989215390977,0,195,2839,23,0.35,1.75
6,mr_p035_s200,mean_reversion,-0.3206448059009431,,,-0.003983699700645937,-3.150619666670426e-05,0.0015598112229519784,-0.3206448059009431,-0.01327842139402291,0.4426229508196721,0.06587930466476254,0.19971495931012107,0.7704918032786885,8.03727516910103,0,171,2879,24,0.35,2.0
6,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3930834980452746,0.65,1.5,-0.005649105322591996,-4.480472639140178e-05,0.0018094195891930535,-0.3930834980452746,-0.01567456382104815,0.4918032786885246,0.10078300106396815,0.26823122458955445,0.860655737704918,12.295526129804115,0,195,2831,25,0.35,1.75
6,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.4270166201598789,0.7,1.5,-0.005725947338130366,-4.5634773135619914e-05,0.001696490325952597,-0.4270166201598789,-0.01567456382104815,0.45901639344262296,0.08609123845012477,0.2460643350773607,0.8032786885245902,10.503131090915222,0,195,2847,26,0.35,1.75
6,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.42878027716269,0.65,1.25,-0.006209262085705269,-4.938864173680892e-05,0.001828489843210984,-0.42878027716269,-0.016045926679222555,0.4918032786885246,0.11079308217117798,0.28409777328982827,0.8688524590163934,13.516756024883714,0,205,2810,27,0.35,1.5
6,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5406330747475632,0.7,1.25,-0.007368552821034213,-5.911919722368381e-05,0.0017359059318005877,-0.5406330747475632,-0.017498772784132588,0.4672131147540984,0.09724308739936863,0.2632401644730584,0.8278688524590164,11.863656662722972,0,205,2829,28,0.35,1.5
6,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.6356653762747616,0.65,1.5,-0.009005692909110685,-7.25164537174228e-05,0.0018109575539979935,-0.6356653762747616,-0.01749877278413281,0.48360655737704916,0.10541142276341074,0.27917344038152286,0.8688524590163934,12.86019357713611,0,205,2821,29,0.35,1.5
6,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6856651557898752,0.7,1.5,-0.009082275532359296,-7.334650046164092e-05,0.0016981169142378484,-0.6856651557898752,-0.01749877278413281,0.45081967213114754,0.09071966014956735,0.2570065508693291,0.8114754098360656,11.067798538247217,0,205,2837,30,0.35,1.5
6,mr_p040_s200,mean_reversion,-0.7175623286141747,,,-0.009864826247048541,-7.970870595966466e-05,0.0017633819799598562,-0.7175623286141747,-0.017732520342925384,0.4672131147540984,0.0963641517645532,0.34391484131928024,0.8852459016393442,11.75642651527549,0,292,2758,31,0.4,2.0
6,mr_p035_s175,mean_reversion,-0.8034534620613838,,,-0.0103065739388154,-8.355744895864659e-05,0.0016509150105422927,-0.8034534620613838,-0.01758304075256356,0.4344262295081967,0.07670249012970674,0.23316612140515083,0.7786885245901639,9.357703795824223,0,195,2855,32,0.35,1.75
6,mr_p035_s125,mean_reversion,-0.9400553896909496,,,-0.012425399997106568,-0.00010103069935408258,0.0017060831193896826,-0.9400553896909496,-0.02030150575199452,0.4262295081967213,0.08495879689575463,0.263857794263341,0.7868852459016393,10.364973221282064,0,216,2834,33,0.35,1.25
6,mr_p035_s150,mean_reversion,-1.0692506342575276,,,-0.01364743950866465,-0.00011126917628466758,0.001651945163861363,-1.0692506342575276,-0.019906130126860933,0.4262295081967213,0.08133091182914934,0.24410833719711927,0.7868852459016393,9.922371243156219,0,205,2845,34,0.35,1.5
6,mr_p040_s175,mean_reversion,-1.0817217792420513,,,-0.01521384888086963,-0.00012400521343991055,0.0018198041067493756,-1.0817217792420513,-0.022052639291067155,0.4672131147540984,0.11211367655020123,0.4117181166925258,0.8852459016393442,13.67786853912455,0,336,2714,35,0.4,1.75
6,mr_p040_s125,mean_reversion,-1.4365428355647893,,,-0.021330982951169197,-0.0001748616511572651,0.0019323076124870115,-1.4365428355647893,-0.030236206281901712,0.4426229508196721,0.1280262501105764,0.47893165258817133,0.9016393442622951,15.61920251349032,0,391,2659,36,0.4,1.25
6,mr_p040_s150,mean_reversion,-1.612522832603583,,,-0.02287045636701801,-0.00018791785938255065,0.0018499604946284594,-1.612522832603583,-0.029623752861627772,0.4672131147540984,0.11704904815070843,0.44915457632590494,0.9016393442622951,14.27998387438643,0,361,2689,37,0.4,1.5
7,invtrend_p065_s125,inverse_trend,0.49568416490927936,0.65,1.25,0.002482472386857948,2.0709081967211848e-05,0.00066321764515987,0.49568416490927936,-0.007042259567713538,0.1652892561983471,0.0469135735497451,0.09102312077543336,0.371900826446281,5.676542399519157,0,0,2965,1,,
7,invtrend_p065_s100,inverse_trend,0.3137268353504802,0.65,1.0,0.001759693511414806,1.4808548880862478e-05,0.0007493092691175678,0.3137268353504802,-0.007042259567713649,0.2231404958677686,0.06896011299467539,0.1248338900284529,0.48760330578512395,8.344173672355723,0,0,2945,2,,
7,invtrend_p065_s150,inverse_trend,0.30818726154236364,0.65,1.5,0.0014396375764009761,1.2081259401593462e-05,0.0006222971269047768,0.30818726154236364,-0.007042259567713427,0.12396694214876033,0.0385441077323304,0.07125037565784928,0.2892561983471074,4.663837035611978,0,0,2981,3,,
7,invtrend_p070_s100,inverse_trend,0.1887968673930954,0.7,1.0,0.0008313469124765493,7.041524872837865e-06,0.0005920688384754219,0.1887968673930954,-0.00704225956771376,0.09917355371900827,0.033848270508683505,0.0651276371217572,0.2727272727272727,4.095640731550704,0,0,2984,4,,
7,invtrend_p070_s125,inverse_trend,0.0644006457369475,0.7,1.25,0.0002712305208223409,2.417209655016548e-06,0.0005958327473920589,0.0644006457369475,-0.007042259567713649,0.09917355371900827,0.03197956174946299,0.06327158497568529,0.2644628099173554,3.869526971685022,0,0,2986,5,,
7,invtrend_p070_s150,inverse_trend,-0.030518864530662073,0.7,1.5,-0.00015289101504056823,-1.1010963943892186e-06,0.0005727396363918202,-0.030518864530662073,-0.007042259567713649,0.0743801652892562,0.028950571543171134,0.05428206220069323,0.2066115702479339,3.5030191567237075,0,0,2993,6,,
7,invtrend_p060_s150,inverse_trend,-0.315197220501709,0.6,1.5,-0.0024166775660814377,-1.9517176822393034e-05,0.0009829578335227578,-0.315197220501709,-0.011924753927138099,0.24793388429752067,0.0953692884950488,0.15610669201236166,0.5371900826446281,11.539683907900905,0,0,2932,7,,
7,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3502774815568706,0.65,1.25,-0.0030955270951563696,-2.498675425198097e-05,0.0011323948806688114,-0.3502774815568706,-0.012424404965776792,0.30578512396694213,0.07995917075981794,0.291858753609166,0.7603305785123967,9.67505966193797,0,101,2864,8,0.3,1.75
7,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.45621421923857886,0.65,1.25,-0.004095715499087715,-3.3254261737149915e-05,0.0011571209692200148,-0.45621421923857886,-0.01405231859811129,0.30578512396694213,0.07832565397073685,0.2944443917026529,0.7603305785123967,9.477404130459158,0,104,2861,9,0.3,1.5
7,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4883364561775212,0.65,1.5,-0.004130483316948652,-3.361457681759935e-05,0.0010927196963609212,-0.4883364561775212,-0.012424404965777347,0.2809917355371901,0.07158970494240324,0.2720860084915819,0.6942148760330579,8.662354298030792,0,101,2880,10,0.3,1.75
7,invtrend_p060_s125,inverse_trend,-0.4981168282823603,0.6,1.25,-0.003880811855556332,-3.163059328544999e-05,0.0010080368167038744,-0.4981168282823603,-0.016131776567768097,0.2727272727272727,0.11407429450637546,0.19701826052281177,0.5867768595041323,13.80298963527143,0,0,2904,11,,
7,mr_p030_s200,mean_reversion,-0.5747754989806032,,,-0.00398962390312152,-3.263486479907107e-05,0.0009013300304034543,-0.5747754989806032,-0.012948549087458128,0.18181818181818182,0.0326933638479732,0.18277228142175062,0.4462809917355372,3.9558970256047576,0,86,2939,12,0.3,2.0
