fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,0.9642804925183593,21,0.35,1.5,0.0036975507754481995,3.062775727247914e-05,0.0005029851723270799,0.9666300330531677,-0.0030924761564923298,0.10743801652892562,0.009398162139233422,0.026079076700268124,0.17355371900826447,1.137177618847244
9,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,0.8658697757755555,24,0.35,1.5,0.003959800979683292,3.2839877638886724e-05,0.0005997756019657438,0.8691865661109147,-0.004924562275869571,0.09917355371900827,0.013267161341437036,0.03583180540144691,0.19834710743801653,1.6053265223138813
9,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,12,0.35,1.5,-0.0006370777515077863,-5.263320953704441e-06,8.339247905915078e-05,-1.0019204468503589,-0.0012333235526275077,0.03305785123966942,0.002319186381465057,0.012608570923505799,0.09917355371900827,0.2806215521572719
9,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.0068871714524889605,-5.699383283964681e-05,0.0004915704581541725,-1.8405277061315823,-0.0068871714524889605,0.09917355371900827,0.003385767206041426,0.020900114005809305,0.24793388429752067,0.40967783193101254
9,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,14,0.35,1.5,-0.002109415893463251,-1.742376351855697e-05,0.0002361781849390736,-1.171122858399311,-0.0032156841230210897,0.05785123966942149,0.006387408980677435,0.01555022793555952,0.11570247933884298,0.7728764866619696
9,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.0016851128244920188,-1.391987600299293e-05,0.00019215047842154916,-1.1499902728520561,-0.002432353235529039,0.008264462809917356,0.0058497998252598485,0.003715450744251353,0.03305785123966942,0.7078257788564417
9,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,0.0006109545190819965,5.068570129771673e-06,0.00020526532458403396,0.3919856242619159,-0.0023087330538797968,0.06611570247933884,0.00636918287467297,0.016476203803028854,0.14049586776859505,0.7706711278354293
9,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,40,0.35,1.75,-0.0010175828274548993,-8.383726001796921e-06,0.00024718233210052826,-0.5384184348217765,-0.004204781066015739,0.1652892561983471,0.008854284282843737,0.03495695952008294,0.3305785123966942,1.0713683982240922
9,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-2.2365909314925325e-05,-1.8171659943566357e-07,7.941486838682476e-05,-0.03632394847201197,-0.0006477390125020355,0.06611570247933884,0.0024590132726655515,0.014641263177312095,0.10743801652892562,0.29754060599253174
9,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,0.9569251210399025,18,0.35,1.75,0.003621232498305371,2.999607784221729e-05,0.0004964659636660954,0.959125113332659,-0.003092476156492441,0.09917355371900827,0.00879996917102627,0.0218113668828988,0.1487603305785124,1.0647962696941788
9,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,-0.00041786362775597663,-3.336179147990288e-06,0.0004875442640126503,-0.1086264489967946,-0.00492456227586946,0.09090909090909091,0.012966896551367898,0.030759298935872568,0.1652892561983471,1.5689944827155156
9,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,-0.0006370777515077863,-5.263320953704441e-06,8.339247905915078e-05,-1.0019204468503589,-0.0012333235526275077,0.03305785123966942,0.002319186381465057,0.012608570923505799,0.09917355371900827,0.2806215521572719
9,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,30,0.35,1.75,-0.0068871714524889605,-5.699383283964681e-05,0.0004915704581541725,-1.8405277061315823,-0.0068871714524889605,0.09917355371900827,0.003385767206041426,0.020900114005809305,0.24793388429752067,0.40967783193101254
9,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0001910153249886637,1.581792053823128e-06,8.162535436195222e-05,0.3076270920682102,-0.0005576293711967439,0.008264462809917356,0.005713592789215574,0.002856796394607787,0.024793388429752067,0.6913447274950845
9,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,1.7084263788203375,12,0.35,1.75,0.002240870081369195,1.851368070948216e-05,0.00017187342652931774,1.7099535163356385,-0.0009395244929694124,0.05785123966942149,0.006108550061203582,0.011054555012397977,0.09917355371900827,0.7391345574056334
9,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,36,0.35,2.0,0.00042386987776499296,3.5282445142201594e-06,0.00022866021126258994,0.24494486813539484,-0.002730550693501921,0.15702479338842976,0.008845423282547463,0.03155162277112178,0.2975206611570248,1.070296217188243
9,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-2.2365909314925325e-05,-1.8171659943566357e-07,7.941486838682476e-05,-0.03632394847201197,-0.0006477390125020355,0.06611570247933884,0.0024590132726655515,0.014641263177312095,0.10743801652892562,0.29754060599253174
9,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,1.1244020967463715,16,0.35,2.0,0.004210787779228786,3.4846917513889034e-05,0.0004910164608712558,1.1265969886468474,-0.0030924761564923298,0.08264462809917356,0.008779567601903607,0.019428487707749253,0.1322314049586777,1.0623276798303365
9,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,8.442098814209764e-05,7.897855514804338e-07,0.0004307865211968517,0.029103642599825615,-0.003707703273041374,0.08264462809917356,0.010250639122790343,0.02646502095015857,0.14049586776859505,1.2403273338576315
9,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,-0.0006370777515077863,-5.263320953704441e-06,8.339247905915078e-05,-1.0019204468503589,-0.0012333235526275077,0.03305785123966942,0.002319186381465057,0.012608570923505799,0.09917355371900827,0.2806215521572719
9,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,26,0.35,2.0,-0.0015297648011333154,-1.2645478044968331e-05,0.00011715400484919457,-1.7134774091375062,-0.0015297648011333154,0.08264462809917356,0.0032120544955094596,0.01794241248452546,0.21487603305785125,0.3886585939566446
9,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.0005576293711967439,-4.609192299051075e-06,3.448053442886371e-05,-2.1220279969828306,-0.0005576293711967439,0.0,0.003800097706288495,0.001900048853144247,0.01652892561983471,0.45981182246090785
9,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0013247565686178575,1.0947774648916103e-05,0.0001150286074769785,1.5108462024843583,-0.00039669249023011055,0.04132231404958678,0.00378485455556505,0.007991159910189552,0.0743801652892562,0.45796740122337104
9,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,-0.0015289750791250833,-1.2614269083098195e-05,0.00025196139174338343,-0.7947460220108503,-0.004204781066014962,0.17355371900826447,0.008238419070665191,0.03733242116330753,0.35537190082644626,0.996848707550488
9,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.6467585538208465,43,0.4,1.25,0.0025955294332971057,2.1444220624894855e-05,0.0002064182737096478,1.6491584920300235,-0.0014294709646076598,0.21487603305785125,0.009599752836708447,0.04784163762152839,0.35537190082644626,1.1615700932417221
9,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,2,0.4,1.25,-0.0008320047175197631,-6.877585071702996e-06,5.169136522636123e-05,-2.112118297599552,-0.0008320047175197631,0.0,0.003056007886926769,0.0030401000437054087,0.01652892561983471,0.36977695431813906
9,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.3094978352491584,38,0.4,1.25,0.005294659193858076,4.378213573334855e-05,0.0005297847066401351,1.311891131237188,-0.003573036145814501,0.18181818181818182,0.009573183952118165,0.04612185458460127,0.3140495867768595,1.158355258206298
9,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.0058158352831903,37,0.4,1.25,0.01003083270074212,8.270140713101055e-05,0.0006535705500674499,2.0087259713998087,-0.0029732399536527288,0.15702479338842976,0.011640544466473814,0.058180308764608675,0.30578512396694213,1.4085058804433315
9,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,-0.004163078506743578,-3.440772809515215e-05,0.0003730655087483566,-1.4641014446592755,-0.005983594885152099,0.1322314049586777,0.0034121634005146863,0.03335055708692126,0.2644628099173554,0.41287177146227705
9,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,-0.00748173361758786,-6.19403697258784e-05,0.0004965987899058071,-1.980014664648927,-0.00748173361758786,0.14049586776859505,0.007720924429712262,0.029996732331300662,0.35537190082644626,0.9342318559951837
9,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.00111418176139777,9.21605280733249e-06,0.00016208523507875365,0.9026133855804849,-0.000865024272890369,0.03305785123966942,0.005247983468495134,0.011598525861491724,0.05785123966942149,0.6350059996879112
9,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,19,0.4,1.25,-0.0018138945905932236,-1.4974367961193717e-05,0.0002458446241940839,-0.9669144597869618,-0.0032156841230208677,0.0743801652892562,0.006843037114762337,0.02257387199530657,0.15702479338842976,0.8280074908862428
9,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,-0.000581142014050684,-4.760435108954935e-06,0.0002971208178057423,-0.2543395146210858,-0.004410888101234689,0.04132231404958678,0.008151579870492308,0.011844299698642053,0.10743801652892562,0.9863411643295693
9,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,0.0008446719028989413,7.010279413009175e-06,0.0002557905016011162,0.4350620331513639,-0.0035348528587930694,0.11570247933884298,0.01085229210158976,0.027737707777316746,0.23140495867768596,1.313127344292361
9,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,43,0.4,1.5,-0.0015289750791250833,-1.2614269083098195e-05,0.00025196139174338343,-0.7947460220108503,-0.004204781066014962,0.17355371900826447,0.008238419070665191,0.03733242116330753,0.35537190082644626,0.996848707550488
9,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,0.0010861509156281368,8.986727511953134e-06,0.00017452952138216247,0.8173968246277545,-0.0014294709646076598,0.1652892561983471,0.00655388790855814,0.03437085654578464,0.2809917355371901,0.7930204369355349
9,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,2,0.4,1.5,-0.0008320047175197631,-6.877585071702996e-06,5.169136522636123e-05,-2.112118297599552,-0.0008320047175197631,0.0,0.003056007886926769,0.0030401000437054087,0.01652892561983471,0.36977695431813906
9,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,1.3659829585108905,37,0.4,1.5,0.005505776493893277,4.551670571892557e-05,0.0005280550442438806,1.3683333032482516,-0.003573036145814501,0.18181818181818182,0.00940137894944455,0.04462648789094204,0.30578512396694213,1.1375668528827905
9,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,1.7666950519834674,34,0.4,1.5,0.00867855885609381,7.162143051240684e-05,0.0006428570592945606,1.7685968375594554,-0.0029732399536526177,0.14049586776859505,0.007607142303951463,0.05231546508742733,0.2809917355371901,0.920464218778127
9,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,32,0.4,1.5,-0.004163078506743578,-3.440772809515215e-05,0.0003730655087483566,-1.4641014446592755,-0.005983594885152099,0.1322314049586777,0.0034121634005146863,0.03335055708692126,0.2644628099173554,0.41287177146227705
9,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,-0.007344652073041247,-6.080054669965423e-05,0.0004935977188661533,-1.9553954971296121,-0.007344652073041247,0.12396694214876033,0.00627495953773178,0.026517653220293407,0.3140495867768595,0.7592701040655454
9,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,0.00111418176139777,9.21605280733249e-06,0.00016208523507875365,0.9026133855804849,-0.000865024272890369,0.03305785123966942,0.005247983468495134,0.011598525861491724,0.05785123966942149,0.6350059996879112
9,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,-0.0018138945905932236,-1.4974367961193717e-05,0.0002458446241940839,-0.9669144597869618,-0.0032156841230208677,0.0743801652892562,0.006843037114762337,0.02257387199530657,0.15702479338842976,0.8280074908862428
9,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,6,0.4,1.5,0.0012988953631820621,1.0765260049660831e-05,0.00027498734712056436,0.6214584312023733,-0.002485918753394989,0.024793388429752067,0.007655819283392911,0.005486683611592795,0.049586776859504134,0.9263541332905423
9,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,0.0008478466601884449,7.025160255036598e-06,0.00020633832680163163,0.5404762336685274,-0.0020725321415044906,0.0743801652892562,0.0063691828746729705,0.01743842957097853,0.1487603305785124,0.7706711278354295
9,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,42,0.4,1.75,-0.001324975707678977,-1.0926357364902154e-05,0.00025026323892305053,-0.6930724092220043,-0.004204781066015628,0.17355371900826447,0.008161213465799394,0.03640272312251751,0.34710743801652894,0.9875068293617266
9,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-7.590993035444527e-05,-6.198196840793946e-07,0.00012345738768880743,-0.07969820708876234,-0.0008803119980228535,0.0743801652892562,0.00250478715979232,0.01687063370113528,0.12396694214876033,0.3030792463348707
9,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.0833685165015783,25,0.4,1.75,0.004186027792279168,3.4651030455670643e-05,0.0005069640040299544,1.0850238896142157,-0.003573036145814612,0.12396694214876033,0.0066214924505498575,0.03025382720837218,0.2066115702479339,0.8012005865165328
9,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,30,0.4,1.75,-0.003740660864662404,-3.082560168062867e-05,0.0005432633409723578,-0.900744113323427,-0.008190163978111342,0.12396694214876033,0.007306877513882324,0.04724295862185299,0.24793388429752067,0.8841321791797612
9,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,-0.00014620547355770341,-1.2047934006765115e-06,8.525351721477244e-05,-0.22433681261770957,-0.001166181635911756,0.049586776859504134,0.002377412390826235,0.01487150482512264,0.11570247933884298,0.2876668992899744
9,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,37,0.4,1.75,-0.007190255627060771,-5.951526189106732e-05,0.0004936329765128344,-1.9139229711394676,-0.007190255627060771,0.12396694214876033,0.004859383786601318,0.025809865344728174,0.30578512396694213,0.5879854381787595
9,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.00111418176139777,9.21605280733249e-06,0.00016208523507875365,0.9026133855804849,-0.000865024272890369,0.03305785123966942,0.005247983468495134,0.011598525861491724,0.05785123966942149,0.6350059996879112
9,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,-0.0012404964216385928,-1.0236755019202515e-05,0.00020854703521888934,-0.7792172538346093,-0.0022374887131003662,0.03305785123966942,0.002797706323437869,0.007772916783317502,0.049586776859504134,0.33852246513598216
9,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,0.0001910153249886637,1.581792053823128e-06,8.162535436195222e-05,0.3076270920682102,-0.0005576293711967439,0.008264462809917356,0.005713592789215574,0.002856796394607787,0.024793388429752067,0.6913447274950845
9,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.876825864545663,13,0.4,1.75,0.0024781481009092943,2.0470270834747087e-05,0.00017300021616635901,1.878353002060964,-0.0009392061244707373,0.06611570247933884,0.006108550061203582,0.012016780780347657,0.10743801652892562,0.7391345574056334
9,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,38,0.4,2.0,0.00011603345389965547,9.856131511149268e-07,0.0002321188401740445,0.06740566043177425,-0.0027305506935016988,0.1652892561983471,0.00815235246550312,0.032997386373556356,0.3140495867768595,0.9864346483258776
9,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,15,0.4,2.0,-7.590993035444527e-05,-6.198196840793946e-07,0.00012345738768880743,-0.07969820708876234,-0.0008803119980228535,0.0743801652892562,0.00250478715979232,0.01687063370113528,0.12396694214876033,0.3030792463348707
9,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,1.2942889597395912,22,0.4,2.0,0.004944762775686451,4.0890288690266276e-05,0.0005009291187356942,1.295818480488418,-0.003573036145814501,0.10743801652892562,0.0061180829953070785,0.02647062149122094,0.18181818181818182,0.7402880424321565
9,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,28,0.4,2.0,-0.004349226808151085,-3.589321078841849e-05,0.0005089712637406058,-1.1194876756363286,-0.007200516213791364,0.11570247933884298,0.004590620085304769,0.044749756912988894,0.23140495867768596,0.555465030321877
9,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.00014620547355770341,-1.2047934006765115e-06,8.525351721477244e-05,-0.22433681261770957,-0.001166181635911756,0.049586776859504134,0.002377412390826235,0.01487150482512264,0.11570247933884298,0.2876668992899744
9,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,29,0.4,2.0,-0.0014340849652483278,-1.1853437005989987e-05,0.00011830804987344306,-1.590487538224191,-0.0014340849652483278,0.09917355371900827,0.003219467718771396,0.01999379614758361,0.2396694214876033,0.3895555939713389
9,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-0.0007676594457035613,-6.3442929396988076e-06,6.978722233668688e-05,-1.443137078762504,-0.0007676594457035613,0.0,0.0019046255554960119,0.0019046255554960119,0.008264462809917356,0.23045969221501744
9,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,-0.0005576293711967439,-4.609192299051075e-06,3.448053442886371e-05,-2.1220279969828306,-0.0005576293711967439,0.0,0.003800097706288495,0.001900048853144247,0.01652892561983471,0.45981182246090785
9,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,10,0.4,2.0,0.001561817700574064,1.2904364774181029e-05,0.00011683336022684606,1.7533557172431677,-0.0003963739487484741,0.049586776859504134,0.00378485455556505,0.00895338567813923,0.08264462809917356,0.45796740122337104
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,26,0.3,1.25,-0.004763696949900087,-3.944774320904551e-05,0.00017359410945817953,-3.607343082307119,-0.004763696949900087,0.05785123966942149,0.006215959477338282,0.032559774699015,0.21487603305785125,0.7521310967579321
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,21,0.3,1.25,-0.003812766173320603,-3.1539779558678485e-05,0.0002474935500386551,-2.022996068504297,-0.004315283665682568,0.0743801652892562,0.005304641698857466,0.026438075272872442,0.17355371900826447,0.6418616455617534
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.002762028038696296,-2.2802906489674447e-05,0.0003330587753343552,-1.0868499653955752,-0.004072474603118992,0.04132231404958678,0.008657852939485806,0.0148323778298377,0.09090909090909091,1.0476002056777824
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.00047306011237457923,3.9098782344033944e-06,4.9351623693793066e-05,1.2576565499396188,-8.22719772153313e-05,0.024793388429752067,0.00280644790615318,0.005283789404746419,0.03305785123966942,0.33958019664453476
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-9.532671639356227e-05,-7.86784516120279e-07,4.660213202863944e-05,-0.2680095619365149,-0.0004523260062266887,0.01652892561983471,0.004018166121536023,0.004705896299497027,0.04132231404958678,0.4861981007058587
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,-0.0017955785675745073,-1.484464077749453e-05,0.0001276383861490534,-1.8462421369136206,-0.0025688667662047138,0.049586776859504134,0.003683306397745171,0.01189536630142578,0.12396694214876033,0.4456800741271657
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.0006254888120609259,-5.162717787047213e-06,0.00012871343245399324,-0.6367292252245214,-0.0016352387235430976,0.05785123966942149,0.004207082946776029,0.014408691537400363,0.14049586776859505,0.5090570365598995
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.00015333442542431186,-1.2672750922822799e-06,9.83083387785383e-06,-2.0463542229750176,-0.00015333442542431186,0.0,0.0023959868837592742,0.0011979934418796371,0.008264462809917356,0.2899144129348722
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,-0.0008116275879229695,-6.7023646672240786e-06,0.00012702926308305555,-0.837576618575526,-0.0015851260121586552,0.01652892561983471,0.005096401080796779,0.008079458081963664,0.049586776859504134,0.6166645307764103
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0015826876344440244,-1.3073133157583616e-05,0.00018625410761608475,-1.1142280715556732,-0.0026437094056727117,0.049586776859504134,0.013696081894326306,0.0147827360516798,0.09090909090909091,1.6572259092134831
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,25,0.3,1.5,-0.00419512089352958,-3.47287314868173e-05,0.00016809321464234724,-3.2797369147240656,-0.00419512089352958,0.05785123966942149,0.004348269958521114,0.03162592993960642,0.2066115702479339,0.5261406649810548
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.00287456887091464,-2.3761555709514597e-05,0.0002422611834722893,-1.557009660490828,-0.0033775596282809017,0.0743801652892562,0.004963241439900366,0.023909098967149142,0.1487603305785124,0.6005522142279444
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.002762028038696296,-2.2802906489674447e-05,0.0003330587753343552,-1.0868499653955752,-0.004072474603118992,0.04132231404958678,0.008657852939485806,0.0148323778298377,0.09090909090909091,1.0476002056777824
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
