fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
5,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,3.088178492143529,23,0.35,1.25,0.007981824902106416,6.631084300435777e-05,0.00034070089994159476,3.0896660357513577,-0.0024765177682565254,0.15,0.005950174431314132,0.018365741417691074,0.19166666666666668,0.7140209317576959
5,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.0630703401603385,19,0.35,1.25,0.0022598805703060165,1.8850289931956553e-05,0.00028072701730123963,1.0659432735945962,-0.0017565663542405963,0.1,0.01149173373703104,0.025027595713284535,0.15833333333333333,1.3790080484437246
5,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,0.0011257679568561496,9.385589384371612e-06,0.00013786344831314882,1.0807187426101863,-0.0010977931507188954,0.10833333333333334,0.009988122252634655,0.023246719754298595,0.2,1.1985746703161586
5,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,29,0.35,1.5,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,0.0006040562266049765,5.04906537051024e-06,0.00018392301323853162,0.4357879230595279,-0.001485587586454562,0.09166666666666666,0.009183220825212479,0.02480170518703184,0.19166666666666668,1.1019864990254975
5,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.0016468933372810746,1.372947737183193e-05,0.00018280446859490857,1.192250376677094,-0.0008579372590182821,0.025,0.0022785666544836826,0.006429035278226831,0.05,0.2734279985380419
5,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,0.0012689517661859107,1.0585176566993725e-05,0.00018642972797022728,0.9013287232102704,-0.002032477446818337,0.058333333333333334,0.006507016601327322,0.012824714085486529,0.125,0.7808419921592786
5,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.001700873657928148,-1.4141114022429516e-05,0.0003005927299678537,-0.7468019130487537,-0.003863761563643431,0.03333333333333333,0.006210555860036765,0.014000975037265632,0.08333333333333333,0.7452667032044118
5,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.0028771797870145166,-2.4005929778303118e-05,9.87721423877443e-05,-3.858196368867106,-0.0028771797870145166,0.008333333333333333,0.0016656490328164782,0.01208647792767738,0.075,0.1998778839379774
5,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,32,0.35,1.5,-0.0004495451656520988,-3.686829012695237e-06,0.0003484762392097597,-0.16795003382950083,-0.004587873515855878,0.1,0.012786329375775361,0.03490078366490493,0.26666666666666666,1.5343595250930433
5,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,0.0004003775201661952,3.343848660929699e-06,0.00012727924896016094,0.417051108531862,-0.0011168465783302217,0.09166666666666666,0.0048532314747482186,0.016104261723357396,0.175,0.5823877769697863
5,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,2.736308466506232,20,0.35,1.5,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.00228403774180741,1.9042554676951415e-05,0.0002479474730806773,1.2191742882453995,-0.0003441492334800289,0.03333333333333333,0.005795986383466038,0.00739696843715343,0.05,0.6955183660159245
5,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0008942242885103813,7.452581976416221e-06,8.999270516561931e-05,1.3146184570381692,-0.0008933696057252805,0.05,0.0037581645079789033,0.0076583766558519445,0.075,0.4509797409574684
5,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,29,0.35,1.75,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,4.952844148120583e-05,4.2097888994340417e-07,0.0001290117076609783,0.05180020341681748,-0.001464286263218595,0.05,0.006920478532351794,0.013219225606235202,0.1,0.8304574238822152
5,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0016468933372810746,1.372947737183193e-05,0.00018280446859490857,1.192250376677094,-0.0008579372590182821,0.025,0.0022785666544836826,0.006429035278226831,0.05,0.2734279985380419
5,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0010522268632202625,8.780656423625907e-06,0.00018340037564405697,0.7600235221950736,-0.002032477446818337,0.041666666666666664,0.005540723101313874,0.007701696053077304,0.075,0.6648867721576649
5,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.001700873657928148,-1.4141114022429516e-05,0.0003005927299678537,-0.7468019130487537,-0.003863761563643431,0.03333333333333333,0.006210555860036765,0.014000975037265632,0.08333333333333333,0.7452667032044118
5,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,-0.002700150778238042,-2.2526638599878724e-05,9.834630249326166e-05,-3.6361235002357666,-0.002700150778238042,0.008333333333333333,0.0016260072843633717,0.01068371961340788,0.06666666666666667,0.1951208741236046
5,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,24,0.35,1.75,0.00043455424188110214,3.658924443771499e-06,0.0002783838733954841,0.20864579602516067,-0.002606358015769583,0.08333333333333333,0.010295280055742357,0.026976155260783882,0.2,1.235433606689083
5,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,0.0004003775201661952,3.343848660929699e-06,0.00012727924896016094,0.417051108531862,-0.0011168465783302217,0.09166666666666666,0.0048532314747482186,0.016104261723357396,0.175,0.5823877769697863
5,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,2.736308466506232,20,0.35,1.75,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,0.0025538445495794093,2.1285210606127376e-05,0.0002465046520637452,1.3707337381904943,-0.00023795385783431655,0.025,0.002318196310709698,0.003947711840699294,0.03333333333333333,0.27818355728516375
5,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0008942242885103813,7.452581976416221e-06,8.999270516561931e-05,1.3146184570381692,-0.0008933696057252805,0.05,0.0037581645079789033,0.0076583766558519445,0.075,0.4509797409574684
5,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,29,0.35,2.0,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,0.00040101076978005246,3.3485582390512428e-06,0.00012271632241221317,0.43316743088436477,-0.001464286263218706,0.05,0.006905936105840744,0.012267014955159883,0.09166666666666666,0.8287123327008893
5,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0016468933372810746,1.372947737183193e-05,0.00018280446859490857,1.192250376677094,-0.0008579372590182821,0.025,0.0022785666544836826,0.006429035278226831,0.05,0.2734279985380419
5,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.001980948154955864,-1.6519725011129307e-05,9.431079512806836e-05,-2.7806202278712817,-0.001980948154955864,0.0,0.0018012129545427896,0.0033678282740998602,0.03333333333333333,0.21614555454513476
5,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0020816028219095006,1.7352464289036524e-05,0.000218494915836577,1.260724213205723,-0.0014554767286000247,0.03333333333333333,0.0035335375311838983,0.009700553973535316,0.058333333333333334,0.4240245037420678
5,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.001900483808400577,-1.5848503441013624e-05,8.757857005760912e-05,-2.872702675772703,-0.001900483808400577,0.0,0.0015178741408272002,0.006598441560623615,0.041666666666666664,0.18214489689926402
5,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,1.0475169053527253,21,0.35,2.0,0.002065450293762705,1.7228134827220465e-05,0.0002605502881696432,1.0496559560887126,-0.0014419813627504219,0.08333333333333333,0.008556202943949435,0.023945813290647013,0.175,1.0267443532739322
5,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0014711619224863082,1.2254839654874424e-05,9.085131737322591e-05,2.1412958460848177,-0.00021738755312172842,0.041666666666666664,0.003060713010197347,0.005476413472731088,0.058333333333333334,0.3672855612236816
5,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,2.736308466506232,20,0.35,2.0,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.0025538445495794093,2.1285210606127376e-05,0.0002465046520637452,1.3707337381904943,-0.00023795385783431655,0.025,0.002318196310709698,0.003947711840699294,0.03333333333333333,0.27818355728516375
5,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0008942242885103813,7.452581976416221e-06,8.999270516561931e-05,1.3146184570381692,-0.0008933696057252805,0.05,0.0037581645079789033,0.0076583766558519445,0.075,0.4509797409574684
5,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,42,0.4,1.25,-0.005392026898746627,-4.502099763007768e-05,0.0002584673887129799,-2.7650922794941852,-0.006774945985182468,0.10833333333333334,0.0057278701367423765,0.05154781455930351,0.35,0.6873444164090852
5,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.055471872175794,35,0.4,1.25,0.005236421964418092,4.357996538326508e-05,0.0003363444519102481,2.0568512409360173,-0.0017796783844475916,0.175,0.005517475040893919,0.036466016041542156,0.2916666666666667,0.6620970049072703
5,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.0015950738755339255,1.3301854115196037e-05,0.00020125598207028556,1.0492129755202728,-0.0011713732082027084,0.03333333333333333,0.014460139766295232,0.012519821834132605,0.075,1.735216771955428
5,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,0.00044476444660257464,3.7253620250552546e-06,0.00019990870605190948,0.2958264796958111,-0.0021823966928596894,0.08333333333333333,0.011682137537269488,0.0179558611952932,0.175,1.4018565044723386
5,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.0010072437654693456,-8.343030686906576e-06,0.0003326519430909813,-0.39813838163148196,-0.005387888381241268,0.08333333333333333,0.010513159070848465,0.030307624668333845,0.175,1.2615790885018159
5,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,-0.0011014260984482105,-9.165508955335914e-06,0.00019085015785945216,-0.762367428158349,-0.004036899811513783,0.1,0.010562923954992328,0.037771133525319675,0.225,1.2675508745990793
5,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,-0.00343511444688982,-2.8591131052601413e-05,0.000410777731842538,-1.10490442791923,-0.005786446810250201,0.13333333333333333,0.015126040812697434,0.04472556553527669,0.3416666666666667,1.815124897523692
5,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,30,0.4,1.25,-0.0013402478779014348,-1.1163923223836948e-05,0.00015710277146749766,-1.128062766691617,-0.0020476798608851654,0.10833333333333334,0.005124698580921697,0.02308335929698293,0.25,0.6149638297106036
5,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,14,0.4,1.25,-0.005190674052027555,-4.331990215152638e-05,0.00030918291989187813,-2.22419183995037,-0.006661975975386203,0.03333333333333333,0.007228168405442085,0.01292097897162042,0.11666666666666667,0.8673802086530502
5,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.426799414871282,25,0.4,1.25,0.006796749627759224,5.651717044499267e-05,0.00036941444069876994,2.4286605177586638,-0.0024765177682565254,0.15833333333333333,0.007444411549526853,0.019890196019040695,0.20833333333333334,0.8933293859432223
5,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,24,0.4,1.25,0.0009605951202080742,8.061345576931039e-06,0.00034855069599304655,0.3671485819589732,-0.002518104961100498,0.125,0.01916602224093005,0.03111644797854614,0.2,2.299922668911606
5,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,-6.144135797025996e-05,-4.982719429266328e-07,0.00016655004450401919,-0.0474921630981501,-0.0017487095231984995,0.11666666666666667,0.012211820630256949,0.026401554060354604,0.225,1.465418475630834
5,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,2.180328313679069,31,0.4,1.5,0.005529490823450667,4.600871461401188e-05,0.0003347698846221913,2.1816947569425915,-0.0017796783844477027,0.15833333333333333,0.005465773054088679,0.03276368717668205,0.25833333333333336,0.6558927664906414
5,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0015950738755339255,1.3301854115196037e-05,0.00020125598207028556,1.0492129755202728,-0.0011713732082027084,0.03333333333333333,0.014460139766295232,0.012519821834132605,0.075,1.735216771955428
5,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,0.0011119889942001748,9.27971481598099e-06,0.0001918618637097586,0.7677967001663742,-0.002032126187458072,0.075,0.009875763733006464,0.015346145787338832,0.15,1.1850916479607756
5,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,-0.0010072437654693456,-8.343030686906576e-06,0.0003326519430909813,-0.39813838163148196,-0.005387888381241268,0.08333333333333333,0.010513159070848465,0.030307624668333845,0.175,1.2615790885018159
5,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,-0.0028771797870145166,-2.4005929778303118e-05,9.87721423877443e-05,-3.858196368867106,-0.0028771797870145166,0.008333333333333333,0.0016656490328164782,0.01208647792767738,0.075,0.1998778839379774
5,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,-0.0007383264519257304,-6.090717727764361e-06,0.00035997523136854575,-0.26859388662313904,-0.004183110475431073,0.10833333333333334,0.01281718258320128,0.03718157363632303,0.2833333333333333,1.5380619099841537
5,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,27,0.4,1.5,-0.00030533059542392493,-2.534735197472465e-06,0.00014252820247831154,-0.282313767604057,-0.0015071743245115288,0.10833333333333334,0.0050021371694924524,0.02067575933647731,0.225,0.6002564603390943
5,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,13,0.4,1.5,-0.0044010486155210415,-3.671066199050191e-05,0.0003011998210067684,-1.9348075659560942,-0.00587351837817629,0.03333333333333333,0.007171463875003046,0.01196485740679715,0.10833333333333334,0.8605756650003655
5,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,2.736308466506232,20,0.4,1.5,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,0.0009596129506554973,8.044508745927175e-06,0.00032252410857186496,0.3959475089595964,-0.00251810496110072,0.05,0.010834764806262047,0.012168065661863535,0.08333333333333333,1.3001717767514456
5,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,11,0.4,1.5,-0.00022912892619808556,-1.9013738190626215e-06,0.000128981665179323,-0.23401290102503344,-0.0011709656119975875,0.05,0.005981862885601198,0.009598765351837667,0.09166666666666666,0.7178235462721438
5,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,29,0.4,1.75,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,2.2985533557103337,30,0.4,1.75,0.005809412661495816,4.8327957630125426e-05,0.0003335692592011948,2.299919798973856,-0.0017796783844474806,0.15833333333333333,0.005465773054088679,0.03182189354474797,0.25,0.6558927664906414
5,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.001461461090385141,1.2186678504905174e-05,0.00018331101286186193,1.0553513439862852,-0.0010429057932340724,0.025,0.005636332735854953,0.008107918318912466,0.058333333333333334,0.6763599283025944
5,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,11,0.4,1.75,0.0013379719668524803,1.1159379962168316e-05,0.00018522259964323006,0.9564149587289488,-0.002032126187458405,0.058333333333333334,0.0072210812533702075,0.009378933265118202,0.09166666666666666,0.8665297504044249
5,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.0024266725355963636,-2.019779845826754e-05,0.0003138696710263263,-1.0215390020356092,-0.005387888381241268,0.06666666666666667,0.006470387859801826,0.024295215708575898,0.15,0.7764465431762192
5,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,-0.002700150778238042,-2.2526638599878724e-05,9.834630249326166e-05,-3.6361235002357666,-0.002700150778238042,0.008333333333333333,0.0016260072843633717,0.01068371961340788,0.06666666666666667,0.1951208741236046
5,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,0.00014551752941693863,1.255035728702374e-06,0.0002927109024255859,0.06806399892449574,-0.0021179209114478015,0.09166666666666666,0.01032613326316828,0.02925694523220198,0.21666666666666667,1.2391359915801936
5,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,8.54669718137746e-05,7.216131395281168e-07,0.00013783064494793536,0.08311107783218202,-0.0011168465783299997,0.10833333333333334,0.004958284050039045,0.019900490046670317,0.21666666666666667,0.5949940860046854
5,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,12,0.4,1.75,-0.005823442572895465,-4.863399792029035e-05,0.0002669045624297976,-2.892572444364229,-0.005823442572895465,0.025,0.0054924929750282975,0.011125371956809776,0.1,0.6590991570033957
5,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,2.736308466506232,20,0.4,1.75,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,0.0012290632339171381,1.0287164675103137e-05,0.000321493606301729,0.5079531081078006,-0.00251810496110072,0.041666666666666664,0.007356974733505709,0.008718809065409396,0.06666666666666667,0.8828369680206851
5,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.0008942242885103813,7.452581976416221e-06,8.999270516561931e-05,1.3146184570381692,-0.0008933696057252805,0.05,0.0037581645079789033,0.0076583766558519445,0.075,0.4509797409574684
5,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,29,0.4,2.0,-0.0027896899990770274,-2.3268569281337428e-05,0.00014936835721249898,-2.4729272851992343,-0.00430884351703964,0.075,0.0031030936039365695,0.03705279804603634,0.24166666666666667,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,2.4586121100696867,29,0.4,2.0,0.006162919387046273,5.125553697923327e-05,0.00033075801672185655,2.4599749177265813,-0.0017796783844474806,0.15833333333333333,0.005451230627577629,0.030869682893672652,0.24166666666666667,0.6541476753093155
5,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.0016468933372810746,1.372947737183193e-05,0.00018280446859490857,1.192250376677094,-0.0008579372590182821,0.025,0.0022785666544836826,0.006429035278226831,0.05,0.2734279985380419
5,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.0017467283232456277,-1.456390209997591e-05,9.825648504017484e-05,-2.3529722069422228,-0.002030205003978214,0.008333333333333333,0.003446366886603469,0.0041904052401302,0.041666666666666664,0.4135640263924163
5,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,-0.0024266725355963636,-2.019779845826754e-05,0.0003138696710263263,-1.0215390020356092,-0.005387888381241268,0.06666666666666667,0.006470387859801826,0.024295215708575898,0.15,0.7764465431762192
5,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.001900483808400577,-1.5848503441013624e-05,8.757857005760912e-05,-2.872702675772703,-0.001900483808400577,0.0,0.0015178741408272002,0.006598441560623615,0.041666666666666664,0.18214489689926402
5,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,23,0.4,2.0,0.0017759423972203425,1.4824246112151342e-05,0.0002759245006467707,0.8528695747169982,-0.0013966874216219116,0.09166666666666666,0.008587056151375356,0.02622660326206511,0.19166666666666668,1.0304467381650426
5,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,10,0.4,2.0,0.0016133105941718018,1.3438559551830398e-05,0.00010091076086261782,2.114051241857963,-0.00034405269849935305,0.058333333333333334,0.003163613068540812,0.007669737331345805,0.08333333333333333,0.3796335682248974
5,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,-0.00516794898661066,-4.314331542203278e-05,0.0002604134266398392,-2.6299676974655752,-0.00516794898661066,0.025,0.0054917855879057925,0.010197602657206028,0.09166666666666666,0.6590142705486951
5,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,2.736308466506232,20,0.4,2.0,0.006702516699656602,5.572122081501007e-05,0.000323135208125934,2.7373896001077798,-0.0024765177682565254,0.13333333333333333,0.0043245344061905175,0.01600784789175527,0.16666666666666666,0.5189441287428621
5,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0012290632339171381,1.0287164675103137e-05,0.000321493606301729,0.5079531081078006,-0.00251810496110072,0.041666666666666664,0.007356974733505709,0.008718809065409396,0.06666666666666667,0.8828369680206851
5,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.0008942242885103813,7.452581976416221e-06,8.999270516561931e-05,1.3146184570381692,-0.0008933696057252805,0.05,0.0037581645079789033,0.0076583766558519445,0.075,0.4509797409574684
5,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-0.001896491145811141,-1.5809679464318116e-05,0.00013689670353432792,-1.833286518535128,-0.002824496407314414,0.058333333333333334,0.002463340451645057,0.020113039880146847,0.15833333333333333,0.29560085419740684
5,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.3145009133869665,43,0.3,1.25,0.003448228186330171,2.8745803970856323e-05,0.00034685100183925863,1.315623967759125,-0.002163390344438132,0.21666666666666667,0.004492217488633904,0.03831569335482075,0.35833333333333334,0.5390660986360685
5,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,0.00039147807962658376,3.300960795062636e-06,0.0002814910502705436,0.18615557424470688,-0.0019720260094437947,0.06666666666666667,0.012623669422801687,0.023378457022697016,0.16666666666666666,1.5148403307362024
5,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,2.03538983679268,13,0.3,1.25,0.0027682704818605686,2.305329327611446e-05,0.00017956725624937192,2.038009006216567,-0.0008135711675565371,0.08333333333333333,0.010476677695547982,0.011869826925969072,0.10833333333333334,1.257201323465758
5,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,1.7955027166816753,25,0.3,1.25,0.003974537602237538,3.309836067309972e-05,0.00029218036658267444,1.7982734193092416,-0.00161924007521963,0.11666666666666667,0.011082810510265476,0.038988384699018795,0.20833333333333334,1.3299372612318572
5,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,-0.003856443718377456,-3.212754880486524e-05,0.0003784774866499074,-1.3475280412183213,-0.004483940342195236,0.05,0.006429078150193152,0.01459763694392034,0.125,0.7714893780231782
5,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,0.001478403566495201,1.2323949742735774e-05,0.00016156832452240868,1.210860097202345,-0.0010523603073395726,0.058333333333333334,0.004545729556816424,0.011732923838903168,0.1,0.5454875468179708
