fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
10,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.004636037133829096,-3.8670599565120995e-05,0.0003241733261614706,-1.893668255384665,-0.005002321199168547,0.041666666666666664,0.013063973815794057,0.028475269087098465,0.14166666666666666,1.5676768578952869
10,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0015151912610094076,1.2621615254751756e-05,9.525419641885989e-05,2.1034446584067035,-0.00037699383502165507,0.058333333333333334,0.005318470020426207,0.007372224782176677,0.075,0.6382164024511449
10,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,0.000371268981875561,3.097513378079351e-06,9.176154752237289e-05,0.5358617178352679,-0.001018475373595562,0.03333333333333333,0.002020075056106119,0.006404190749761239,0.058333333333333334,0.2424090067327343
10,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,0.9292764223036288,31,0.35,1.75,0.0023980120778552827,2.001724931538591e-05,0.0003405941122691515,0.9329696852464207,-0.002216163330503118,0.16666666666666666,0.014773051771167356,0.026112709794208103,0.25833333333333336,1.7727662125400827
10,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,-0.0021764251760543196,-1.814630456135242e-05,0.00014318661877381003,-2.0118056908662916,-0.0024693843215867206,0.008333333333333333,0.0022689051130698173,0.005447618840977906,0.041666666666666664,0.27226861356837806
10,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0006438094261844718,5.364151297721843e-06,3.978449874598569e-05,2.1403628211042984,-6.670885747406263e-05,0.025,0.004002307101659137,0.00454371255987807,0.025,0.4802768521990964
10,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,34,0.35,1.75,-0.0014534253042620682,-1.1954913932137126e-05,0.0005779634062760294,-0.32835707796880936,-0.007200516213791364,0.14166666666666666,0.011881993873578479,0.05546145296061456,0.2833333333333333,1.4258392648294176
10,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0008535006725478578,-7.1130594346083735e-06,7.039135929733021e-05,-1.6041218563747133,-0.0008751686118441127,0.008333333333333333,0.001891650178597414,0.003714882067004939,0.03333333333333333,0.22699802143168968
10,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.00377702380028333,-3.148364839780769e-05,0.0003195249506567359,-1.564157738312264,-0.004143623974009025,0.041666666666666664,0.01303214421265198,0.02639661372565936,0.13333333333333333,1.5638573055182377
10,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,0.0012179022043283805,1.0145481978782228e-05,6.988549922299137e-05,2.3045486584645705,-5.4087651818801596e-05,0.03333333333333333,0.0036642397618395607,0.0036120389733858846,0.03333333333333333,0.43970877142074727
10,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,1.4842514439934675,26,0.35,2.0,0.0036371604736817886,3.030702842505616e-05,0.00032343566775680207,1.4874956880208425,-0.002216163330503007,0.15,0.01297697610949969,0.021699220628336437,0.21666666666666667,1.5572371331399628
10,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.0009625663966088549,-8.021325942656261e-06,8.857549074781944e-05,-1.4375827974590143,-0.0012558819288210898,0.008333333333333333,0.0022416676014060865,0.0043791378152869265,0.03333333333333333,0.2690001121687304
10,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,31,0.35,2.0,-0.001985891543837215,-1.641179265511483e-05,0.0005564740195365316,-0.4681784278484871,-0.007200516213791364,0.13333333333333333,0.008521936856175472,0.05088104112941631,0.25833333333333336,1.0226324227410566
10,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.0032170138717300123,-2.6841024067300252e-05,0.00014394398606192252,-2.9600962107229587,-0.0032170138717300123,0.008333333333333333,0.005383080595080867,0.011902365810503721,0.06666666666666667,0.645969671409704
10,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.0012179022043283805,1.0145481978782228e-05,6.988549922299137e-05,2.3045486584645705,-5.4087651818801596e-05,0.03333333333333333,0.0036642397618395607,0.0036120389733858846,0.03333333333333333,0.43970877142074727
10,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,47,0.4,1.25,-0.003753686094379649,-3.1257218719251175e-05,0.00040625653792545393,-1.2213784102379115,-0.007278206665112585,0.2,0.020262901509892076,0.039279545515613336,0.39166666666666666,2.431548181187049
10,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.7084985351455981,31,0.4,1.25,0.0025814768428520374,2.1504553293552372e-05,0.0001995415589595764,1.7107924895525333,-0.000687180684372013,0.15,0.009175817627740921,0.03014338036230308,0.25833333333333336,1.1010981153289106
10,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,13,0.4,1.25,-0.004810984233343918,-4.0161351247069676e-05,0.00022946990630341084,-2.7783237312756266,-0.005280176170674111,0.03333333333333333,0.007602714394710724,0.015166074148906368,0.10833333333333334,0.9123257273652869
10,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,2.0223451925642046,15,0.4,1.25,0.005894545100991744,4.905133399624732e-05,0.0003844342137539564,2.025485140296562,-0.0011562368064499395,0.09166666666666666,0.012559790929429914,0.019577284404841373,0.125,1.5071749115315898
10,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.7930575413102348,39,0.4,1.25,0.009395091589089244,7.81663866328045e-05,0.0006908581601988307,1.7961037315277926,-0.002973239953652951,0.15833333333333333,0.01218476087023153,0.062096848265945324,0.325,1.4621713044277835
10,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,-0.0006950412189652422,-5.790277529424107e-06,8.671491494447345e-05,-1.0599999578880768,-0.0008494924803829074,0.016666666666666666,0.004659614118129128,0.006564604631481293,0.05,0.5591536941754954
10,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.003415575104275259,-2.8490128473749166e-05,0.0002072790779739029,-2.1819219430716723,-0.004063585157416116,0.075,0.003684442672057006,0.021145415592936884,0.18333333333333332,0.44213312064684074
10,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,-0.0005855445364234546,-4.878454970752765e-06,7.100261268461338e-05,-1.0907073540100092,-0.0005855445364234546,0.025,0.001609686772729415,0.004554090362802088,0.05,0.19316241272752982
10,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,39,0.4,1.25,-0.006724998545927896,-5.602186403959846e-05,0.0006463153101831495,-1.375983993221959,-0.009941364058753566,0.14166666666666666,0.016200780852102626,0.06340760932278111,0.325,1.9440937022523153
10,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,3.908447891113291,21,0.4,1.25,0.005179577244059708,4.306782675083339e-05,0.000174858735949675,3.9099021895084864,-0.00037699383502165507,0.14166666666666666,0.005817193580781188,0.017408786968899203,0.175,0.6980632296937426
10,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.0028515695262696372,2.375320204813953e-05,0.000218538152654888,1.7254213426089828,-0.0006467237599343534,0.05,0.006339519578795886,0.008937096830847693,0.075,0.7607423494555063
10,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,0.00134836036303021,1.124514743036355e-05,0.00018143843859519013,0.9838663886447604,-0.001336985904051069,0.08333333333333333,0.009558326850446702,0.01760462564013334,0.15,1.1469992220536043
10,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,46,0.4,1.5,-0.002776375663610109,-2.3090185624227334e-05,0.0003970292471294198,-0.9232199793297908,-0.006304353763539439,0.2,0.020200605259046524,0.03853477268051271,0.38333333333333336,2.4240726310855827
10,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,0.0008172924279545857,6.8199594603154425e-06,0.00015525396346835683,0.6973316344563881,-0.000687180684372013,0.06666666666666667,0.004549341249180818,0.01629753891619194,0.15833333333333333,0.5459209499016981
10,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,13,0.4,1.5,-0.004810984233343918,-4.0161351247069676e-05,0.00022946990630341084,-2.7783237312756266,-0.005280176170674111,0.03333333333333333,0.007602714394710724,0.015166074148906368,0.10833333333333334,0.9123257273652869
10,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,2.1377592104711756,12,0.4,1.5,0.006156790760410091,5.122207725066448e-05,0.00038006393412645363,2.1394433810650484,-0.0008958293486199809,0.08333333333333333,0.006736682375490747,0.014843197244363148,0.1,0.8084018850588897
10,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,1.7930575413102348,39,0.4,1.5,0.009395091589089244,7.81663866328045e-05,0.0006908581601988307,1.7961037315277926,-0.002973239953652951,0.15833333333333333,0.01218476087023153,0.062096848265945324,0.325,1.4621713044277835
10,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,2,0.4,1.5,-0.0006437339435628742,-5.363318683873329e-06,7.571499288294771e-05,-1.1244806529760027,-0.0007921464547918644,0.008333333333333333,0.0026406724775787675,0.0026225338571701246,0.016666666666666666,0.3168806973094521
10,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,-0.003415575104275259,-2.8490128473749166e-05,0.0002072790779739029,-2.1819219430716723,-0.004063585157416116,0.075,0.003684442672057006,0.021145415592936884,0.18333333333333332,0.44213312064684074
10,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,6,0.4,1.5,-0.0005855445364234546,-4.878454970752765e-06,7.100261268461338e-05,-1.0907073540100092,-0.0005855445364234546,0.025,0.001609686772729415,0.004554090362802088,0.05,0.19316241272752982
10,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,37,0.4,1.5,-0.005627649767380505,-4.6824907055722535e-05,0.0006400883041244917,-1.1612809523455425,-0.008847568651389026,0.14166666666666666,0.01612718028054127,0.05921089728609129,0.30833333333333335,1.9352616336649524
10,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,3.908447891113291,21,0.4,1.5,0.005179577244059708,4.306782675083339e-05,0.000174858735949675,3.9099021895084864,-0.00037699383502165507,0.14166666666666666,0.005817193580781188,0.017408786968899203,0.175,0.6980632296937426
10,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,0.0013491557452298686,1.125252256592581e-05,0.0001856582917031709,0.9621345556442056,-0.0006467237599343534,0.025,0.004178274411622282,0.004862224360779114,0.041666666666666664,0.5013929293946738
10,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,12,0.4,1.5,0.0008325281857315403,6.947250459727185e-06,0.00015803532940696774,0.6978451115111307,-0.0011939054944526406,0.05,0.00686377943410311,0.011041977059716225,0.1,0.8236535320923731
10,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,38,0.4,1.75,-0.00032764093284454177,-2.6631737728214343e-06,0.00036919821512068044,-0.11450914786354491,-0.00495114593384216,0.18333333333333332,0.01684153898922257,0.031997339478269424,0.31666666666666665,2.0209846787067085
10,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,10,0.4,1.75,-0.0038892675929270704,-3.245259108884984e-05,0.0002039242300360854,-2.526276119485377,-0.004552163329328396,0.025,0.007600360901066483,0.01174171709184468,0.08333333333333333,0.912043308127978
10,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,2.1377592104711756,12,0.4,1.75,0.006156790760410091,5.122207725066448e-05,0.00038006393412645363,2.1394433810650484,-0.0008958293486199809,0.08333333333333333,0.006736682375490747,0.014843197244363148,0.1,0.8084018850588897
10,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,34,0.4,1.75,-0.0014534253042620682,-1.1954913932137126e-05,0.0005779634062760294,-0.32835707796880936,-0.007200516213791364,0.14166666666666666,0.011881993873578479,0.05546145296061456,0.2833333333333333,1.4258392648294176
10,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.0027717111480320966,-2.3108702981608187e-05,0.00020424429390707272,-1.7960809589640598,-0.0034201398614550627,0.075,0.0035439546953919807,0.01822089646387588,0.15833333333333333,0.4252745634470377
10,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,-0.0005855445364234546,-4.878454970752765e-06,7.100261268461338e-05,-1.0907073540100092,-0.0005855445364234546,0.025,0.001609686772729415,0.004554090362802088,0.05,0.19316241272752982
10,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,32,0.4,1.75,-0.0053847262475111846,-4.4800265253507864e-05,0.0006227723225537867,-1.1419617369422141,-0.00799218992976769,0.125,0.014324161716837218,0.05374976100206767,0.26666666666666666,1.718899406020466
10,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.001957237936691003,1.6301130367449775e-05,0.00011558652004021376,2.238776824140572,-0.00037058710504767056,0.058333333333333334,0.003995870734497856,0.008154756098047002,0.075,0.4795044881397428
10,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.0013491557452298686,1.125252256592581e-05,0.0001856582917031709,0.9621345556442056,-0.0006467237599343534,0.025,0.004178274411622282,0.004862224360779114,0.041666666666666664,0.5013929293946738
10,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,0.0011738437556776393,9.783457915215052e-06,0.0001198414276492974,1.2959423354838793,-0.0003491556875698798,0.016666666666666666,0.004056955535987674,0.0031066736151521444,0.025,0.48683466431852085
10,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,1.0632541083001272,34,0.4,2.0,0.0026848362652920343,2.2398941155255473e-05,0.00033311032810141964,1.0674306305495167,-0.0022981521411495898,0.18333333333333332,0.016706088997558082,0.0287614194303285,0.2833333333333333,2.0047306797069697
10,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.0007847918023059508,-6.538269811986764e-06,9.210904572401206e-05,-1.126836292213268,-0.0012558819288210898,0.016666666666666666,0.004929923719172201,0.005723265874169984,0.041666666666666664,0.5915908463006642
10,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.0059378246908858845,4.940412621480073e-05,0.00036899989302964953,2.125383245479263,-7.212220978347617e-05,0.03333333333333333,0.002404073659451033,0.004233270974716546,0.03333333333333333,0.28848883913412393
10,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,31,0.4,2.0,-0.001985891543837215,-1.641179265511483e-05,0.0005564740195365316,-0.4681784278484871,-0.007200516213791364,0.13333333333333333,0.008521936856175472,0.05088104112941631,0.25833333333333336,1.0226324227410566
10,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,-0.0018538573141764214,-1.544459982542454e-05,0.00019275229029931814,-1.2719715083083338,-0.0030411277578468177,0.075,0.0035395938700944853,0.016288933157453965,0.14166666666666666,0.42475126441133826
10,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.0005855445364234546,-4.878454970752765e-06,7.100261268461338e-05,-1.0907073540100092,-0.0005855445364234546,0.025,0.001609686772729415,0.004554090362802088,0.05,0.19316241272752982
10,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,31,0.4,2.0,-0.003180732409067577,-2.637862567784401e-05,0.0005838383002894524,-0.7172323237783862,-0.007714655557636507,0.125,0.014042845988254844,0.051687020442199604,0.25833333333333336,1.6851415185905814
10,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.001957237936691003,1.6301130367449775e-05,0.00011558652004021376,2.238776824140572,-0.00037058710504767056,0.058333333333333334,0.003995870734497856,0.008154756098047002,0.075,0.4795044881397428
10,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,0.0019971711231823175,1.6641719994339877e-05,0.00017454187656321658,1.5135572056525093,-5.93967446655963e-05,0.016666666666666666,0.0022404995257784815,0.001968252221395482,0.016666666666666666,0.26885994309341776
10,TXN,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-0.0002844823404011265,-2.3707868892313446e-06,2.171046874288739e-05,-1.7334989662515294,-0.0002844823404011265,0.0,0.0017327048368280665,0.0008663524184140333,0.008333333333333333,0.20792458041936798
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.0018425353509212705,-1.534351399465931e-05,0.00022450541047652883,-1.084921441711584,-0.0033878731778893556,0.06666666666666667,0.01721139412549871,0.021455961999530034,0.14166666666666666,2.065367295059845
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-7.446610885331051e-05,-6.196776572167137e-07,4.2511837251263064e-05,-0.2313962058607349,-0.00036302170783464316,0.008333333333333333,0.0008104733076267918,0.0016116385727023973,0.016666666666666666,0.09725679691521502
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,-0.009761934476958278,-8.159176045567449e-05,0.0005567168903547016,-2.326548853872176,-0.009761934476958278,0.058333333333333334,0.008268983857119964,0.025437328742029277,0.19166666666666668,0.9922780628543957
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0001090187332877246,9.145619478127145e-07,0.00011110892391158066,0.13066655965820623,-0.0007879832061177261,0.03333333333333333,0.005114126614100943,0.0073253726200570995,0.05,0.6136951936921131
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.0023133153836913944,1.927144008957528e-05,0.00017907708220030858,1.7083404729388196,-0.0007132118492908512,0.041666666666666664,0.006068086546056911,0.00957907874008964,0.058333333333333334,0.7281703855268293
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,-0.002779715992244025,-2.3166784710575898e-05,0.00024391989204864675,-1.507713467065648,-0.002899704918891466,0.03333333333333333,0.020928501043328083,0.0321799314690276,0.1,2.5114201251993697
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.004339174860551465,3.6107036970068694e-05,0.00022384518948627476,2.5606154133968846,-0.00029422695521963416,0.041666666666666664,0.004407599272516765,0.006291886675166967,0.05,0.5289119127020118
10,TXN,QQQ_XLK,"QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,-0.0005846544990744107,-4.867671886296665e-06,0.0001087451979602644,-0.7105775436469859,-0.0015027554904227802,0.025,0.008363195625455356,0.011454931265868563,0.058333333333333334,1.0035834750546428
10,AAPL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.0018425353509212705,-1.534351399465931e-05,0.00022450541047652883,-1.084921441711584,-0.0033878731778893556,0.06666666666666667,0.01721139412549871,0.021455961999530034,0.14166666666666666,2.065367295059845
10,MSFT,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,23,0.3,1.5,-0.009761934476958278,-8.159176045567449e-05,0.0005567168903547016,-2.326548853872176,-0.009761934476958278,0.058333333333333334,0.008268983857119964,0.025437328742029277,0.19166666666666668,0.9922780628543957
10,AVGO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-7.28963476751554e-05,-6.050978342888701e-07,6.948101513565814e-05,-0.13824827273462012,-0.0006066811460875288,0.008333333333333333,0.0024719729265181667,0.0024640542031075354,0.016666666666666666,0.29663675118218
10,AMD,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.0023133153836913944,1.927144008957528e-05,0.00017907708220030858,1.7083404729388196,-0.0007132118492908512,0.041666666666666664,0.006068086546056911,0.00957907874008964,0.058333333333333334,0.7281703855268293
10,ADBE,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.0019325449123697158,-1.6092082584374304e-05,0.00023725233915737655,-1.0767181157390304,-0.0021060308060486532,0.03333333333333333,0.015080935727516656,0.026365146158420293,0.08333333333333333,1.8097122873019988
10,ORCL,QQQ_XLK,"QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
