fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.0017403847560111263,1.4378719499843365e-05,0.00012524029264330576,1.8225372281661143,-0.0002747290176511319,0.03305785123966942,0.005938463996546649,0.00513906890350562,0.04132231404958678,0.7185541435821445
2,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0012835388654386382,1.0676489400155862e-05,0.0003901970314679621,0.43435495736746343,-0.004189129784893164,0.06611570247933884,0.0042168628872464925,0.015788590411289886,0.11570247933884298,0.5102404093568256
2,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,-0.0015456606142986162,-1.2770720585087015e-05,0.00016271162165182947,-1.2459399170712018,-0.0020649452026059167,0.024793388429752067,0.0037067491532009906,0.012586243295605993,0.05785123966942149,0.44851664753731985
2,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.00034850577908795977,2.904838790394072e-06,0.00022507022944630298,0.20488221095318135,-0.0017206563340333991,0.024793388429752067,0.009371617656975723,0.007004164637818779,0.049586776859504134,1.1339657364940625
2,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.0001324371789708234,1.0973580372562925e-06,7.65797549875306e-05,0.22747550965010394,-0.00040666356036545004,0.024793388429752067,0.004276828839569524,0.005102261029415709,0.04132231404958678,0.5174962895879124
2,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.9531120237150978,17,0.35,1.25,0.006416874605183143,5.2955588625186926e-05,0.00043009309622109505,1.9545626646552088,-0.0012576687513797813,0.08264462809917356,0.005802563760443855,0.013906072598638877,0.14049586776859505,0.7021102150137064
2,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0019030690269915551,-1.5733529071476943e-05,0.00013600554663627015,-1.8364106258045136,-0.0024473567698927168,0.024793388429752067,0.0021333653627742272,0.0077369394706449865,0.0743801652892562,0.2581372088956815
2,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.003710753533928912,-3.066124968063213e-05,0.0003554453038852372,-1.369359065735804,-0.005054624817082631,0.09917355371900827,0.00844051222898478,0.02172214406054413,0.17355371900826447,1.0213019797071583
2,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,38,0.35,1.25,0.0001205946129143598,1.0780281857111584e-06,0.00040529673357505284,0.04222379678046495,-0.0029811754538445756,0.17355371900826447,0.006104403049450007,0.030228436461601622,0.3140495867768595,0.7386327689834509
2,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0004945038362531573,4.087021427949655e-06,4.950132951159995e-05,1.3106608337232164,-6.123950088710028e-05,0.01652892561983471,0.0035541289038281457,0.002545077079767698,0.024793388429752067,0.43004959736320564
2,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,0.0015370584694858191,1.270229622524578e-05,0.00013478724453990946,1.4960072968117106,-0.0007560846566956325,0.049586776859504134,0.009360529622639816,0.012371197894434504,0.09090909090909091,1.1326240843394177
2,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,43,0.35,1.5,-6.637881252657962e-06,9.726547654957931e-08,0.0005538723047148389,0.0027877212120385395,-0.005484728381001669,0.2066115702479339,0.01608653950511257,0.08652556009627617,0.35537190082644626,1.946471280118621
2,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.0017403847560111263,1.4378719499843365e-05,0.00012524029264330576,1.8225372281661143,-0.0002747290176511319,0.03305785123966942,0.005938463996546649,0.00513906890350562,0.04132231404958678,0.7185541435821445
2,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,12,0.35,1.5,-0.0009784315019113476,-8.03435672867848e-06,0.0003353779903098665,-0.38029167916752854,-0.004109032125246048,0.049586776859504134,0.0015030179517108895,0.013102277175517839,0.09917355371900827,0.18186517215701764
2,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-0.0015456606142986162,-1.2770720585087015e-05,0.00016271162165182947,-1.2459399170712018,-0.0020649452026059167,0.024793388429752067,0.0037067491532009906,0.012586243295605993,0.05785123966942149,0.44851664753731985
2,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.0020727285666581885,1.7126026695114738e-05,0.00016578353440673387,1.6398929270295446,-0.0006880721149348235,0.024793388429752067,0.007227474593423992,0.0059320931060429126,0.04132231404958678,0.874524425804303
2,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,2.0009279955035364,15,0.35,1.5,0.0065694289697781905,5.4208157736624747e-05,0.00042975477281214107,2.002369446141298,-0.0012576687513797813,0.0743801652892562,0.005765802551046675,0.012421255157998174,0.12396694214876033,0.6976621086766477
2,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.0019030690269915551,-1.5733529071476943e-05,0.00013600554663627015,-1.8364106258045136,-0.0024473567698927168,0.024793388429752067,0.0021333653627742272,0.0077369394706449865,0.0743801652892562,0.2581372088956815
2,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-0.0018755327597493876,-1.547476326703011e-05,0.00028364879324439026,-0.866050753832399,-0.0029732211511589446,0.03305785123966942,0.007984971763599752,0.0077773750034323625,0.05785123966942149,0.9661815833955699
2,TXN,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,35,0.35,1.5,4.385992849798015e-05,4.4164672219393747e-07,0.00039962978175561416,0.017543548268180196,-0.0029811754538446866,0.15702479338842976,0.0044181157254732616,0.027843002328092056,0.2892561983471074,0.5345920027822646
2,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,2.3923644581591574e-05,1.977583441895996e-07,9.485947624217063e-06,0.33094388824866433,-6.0549148646393824e-05,0.008264462809917356,0.0020016247486402895,0.0010008123743201448,0.008264462809917356,0.24219659458547504
2,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.0017318121842107015,1.4306806252435239e-05,0.00011526867969348205,1.970296779672475,-0.0002486017763677628,0.04132231404958678,0.009246234029657453,0.00884090165993081,0.06611570247933884,1.1187943175885517
2,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,41,0.35,1.75,0.0009090019360438184,7.654445383823768e-06,0.0005415272978854448,0.2243849090024058,-0.005484728381001891,0.19834710743801653,0.01571155005011932,0.08176976272572593,0.33884297520661155,1.9010975560644379
2,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0017403847560111263,1.4378719499843365e-05,0.00012524029264330576,1.8225372281661143,-0.0002747290176511319,0.03305785123966942,0.005938463996546649,0.00513906890350562,0.04132231404958678,0.7185541435821445
2,AMD,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,-0.0009784315019113476,-8.03435672867848e-06,0.0003353779903098665,-0.38029167916752854,-0.004109032125246048,0.049586776859504134,0.0015030179517108895,0.013102277175517839,0.09917355371900827,0.18186517215701764
2,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.0015456606142986162,-1.2770720585087015e-05,0.00016271162165182947,-1.2459399170712018,-0.0020649452026059167,0.024793388429752067,0.0037067491532009906,0.012586243295605993,0.05785123966942149,0.44851664753731985
2,CRM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0020727285666581885,1.7126026695114738e-05,0.00016578353440673387,1.6398929270295446,-0.0006880721149348235,0.024793388429752067,0.007227474593423992,0.0059320931060429126,0.04132231404958678,0.874524425804303
2,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0046621796177486186,3.851188429773967e-05,0.0003767670937196872,1.622639610583195,-0.0012576687513797813,0.049586776859504134,0.0037253515194552683,0.007683127251144512,0.0743801652892562,0.45076753385408747
2,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.0004002348565543823,-3.3044242051835653e-06,8.935559089789843e-05,-0.5870489749097685,-0.0009453421333036616,0.024793388429752067,0.0018661854382800945,0.0058853008010346704,0.05785123966942149,0.22580843803189143
2,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-7.942067232313832e-05,-6.5292718258124e-07,8.362668166069842e-05,-0.12394247254863021,-0.0007179807580171005,0.008264462809917356,0.0021992856837538136,0.0021502965437470755,0.01652892561983471,0.26611356773421146
2,TXN,SPY_XLK,"SPY,XLK",mr_p035_s175,mean_reversion,-inf,28,0.35,1.75,0.0005177243771248285,4.353263568054917e-06,0.00039062877574920523,0.17690943690209357,-0.0028067218186637044,0.12396694214876033,0.004196486919558237,0.022451772449754864,0.23140495867768596,0.5077749172665467
2,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,2.3923644581591574e-05,1.977583441895996e-07,9.485947624217063e-06,0.33094388824866433,-6.0549148646393824e-05,0.008264462809917356,0.0020016247486402895,0.0010008123743201448,0.008264462809917356,0.24219659458547504
2,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,0.0017318121842107015,1.4306806252435239e-05,0.00011526867969348205,1.970296779672475,-0.0002486017763677628,0.04132231404958678,0.009246234029657453,0.00884090165993081,0.06611570247933884,1.1187943175885517
2,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.001139794264767291,9.473251168216285e-06,0.0003443864562889781,0.4366699022098778,-0.0020417053886730985,0.024793388429752067,0.008090207167405166,0.009360861207986628,0.04132231404958678,0.9789150672560252
2,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.0013114143497192643,1.0836896602137242e-05,0.00010822129205112453,1.5896169515014447,-6.370379688258598e-05,0.01652892561983471,0.0037547494376149117,0.0018773747188074558,0.01652892561983471,0.4543246819514043
2,AMD,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,0.0011390096479684253,9.449303199535656e-06,0.0002886829386518139,0.5196117189101755,-0.0019982263301899783,0.049586776859504134,0.0014995516296555102,0.010911695219859501,0.08264462809917356,0.18144574718831674
2,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.0015456606142986162,-1.2770720585087015e-05,0.00016271162165182947,-1.2459399170712018,-0.0020649452026059167,0.024793388429752067,0.0037067491532009906,0.012586243295605993,0.05785123966942149,0.44851664753731985
2,CRM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.001466506776390597,1.211641282045148e-05,0.00010367510836633919,1.8552388674725009,-7.492604471648345e-05,0.01652892561983471,0.004779300390180512,0.002389650195090256,0.01652892561983471,0.578295347211842
2,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0046621796177486186,3.851188429773967e-05,0.0003767670937196872,1.622639610583195,-0.0012576687513797813,0.049586776859504134,0.0037253515194552683,0.007683127251144512,0.0743801652892562,0.45076753385408747
2,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.0004002348565543823,-3.3044242051835653e-06,8.935559089789843e-05,-0.5870489749097685,-0.0009453421333036616,0.024793388429752067,0.0018661854382800945,0.0058853008010346704,0.05785123966942149,0.22580843803189143
2,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-7.942067232313832e-05,-6.5292718258124e-07,8.362668166069842e-05,-0.12394247254863021,-0.0007179807580171005,0.008264462809917356,0.0021992856837538136,0.0021502965437470755,0.01652892561983471,0.26611356773421146
2,TXN,SPY_XLK,"SPY,XLK",mr_p035_s200,mean_reversion,0.8939193198316723,20,0.35,2.0,0.0022666174984435905,1.8766279257714754e-05,0.00033290482696184045,0.8948667113606196,-0.00198247944826091,0.09090909090909091,0.0037895661157893146,0.0162254961217625,0.1652892561983471,0.4585375000105071
2,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-8.182550805135858e-05,-6.571931946695894e-07,0.0001961322674990956,-0.05319174999374778,-0.001953665809606875,0.12396694214876033,0.008978150075307476,0.035554647527756555,0.256198347107438,1.0863561591122046
2,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.7097496936757426,23,0.4,1.25,0.0025306183963447193,2.0906586957770276e-05,0.00019363390223693877,1.7139652472341063,-0.0010606967516009203,0.09917355371900827,0.016862214233454874,0.026373225845939364,0.19008264462809918,2.0403279222480397
2,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,53,0.4,1.25,-0.0004961823215863248,-3.894648507230035e-06,0.0006460425877890313,-0.09569899807445388,-0.005903804835591497,0.256198347107438,0.01766385581129638,0.10268767376730907,0.4380165289256198,2.137326553166862
2,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,0.0008120574619081555,6.728601853260312e-06,0.00020122692553237534,0.5308098941867772,-0.0016245860786572308,0.05785123966942149,0.0075996445413619666,0.010161148626033598,0.08264462809917356,0.9195569895047979
2,AMD,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,1.2039325917866248,19,0.4,1.25,0.004358707945990803,3.605636968334354e-05,0.00047459081384382566,1.2060434114512117,-0.004189129784893053,0.09090909090909091,0.00844327865834786,0.025552209273827023,0.15702479338842976,1.0216367176600911
2,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,11,0.4,1.25,0.00045035673284932187,3.7395775068591664e-06,0.0001928794966198008,0.30777741330701663,-0.0019588752795219877,0.05785123966942149,0.0057717989909832484,0.018132257106171525,0.09090909090909091,0.698387677908973
2,CRM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,11,0.4,1.25,-0.0013765645725964948,-1.1351348578655419e-05,0.000257913859391381,-0.6986715360360909,-0.002758776871250257,0.03305785123966942,0.014029851531579495,0.012639936747991949,0.09090909090909091,1.6976120353211188
2,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.00017105887669366382,1.4167384675857544e-06,7.968978933050486e-05,0.28221966875867777,-0.000406663560365339,0.024793388429752067,0.0042861375408004,0.006067173729918047,0.049586776859504134,0.5186226424368484
2,INTC,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,0.7259352694540306,26,0.4,1.25,0.002760793261981087,2.2909267409176535e-05,0.000500210089407414,0.7270412040888322,-0.004174019512513505,0.10743801652892562,0.004423738539206446,0.02156725465132916,0.21487603305785125,0.53527236324398
2,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,0.8438342308597808,16,0.4,1.25,0.004275331882879652,3.547775176534881e-05,0.0006662059378944985,0.8453720050300156,-0.0028898089074450573,0.05785123966942149,0.006151096680939279,0.013725938907825013,0.1322314049586777,0.7442826983936528
2,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.002893122400688841,-2.3865622023781464e-05,0.0003986205532892058,-0.9504151289406422,-0.006121305821780165,0.12396694214876033,0.008870898538936332,0.02686272273385762,0.21487603305785125,1.0733787232112961
2,TXN,SPY_XLK,"SPY,XLK",mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,0.000851448207377814,7.116543832674143e-06,0.00040855017001891267,0.2765183797330148,-0.0029811754538445756,0.19834710743801653,0.006874727755740413,0.03239970558068189,0.33884297520661155,0.8318420584445899
2,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,12,0.4,1.5,0.0007089919765892461,5.868648710151575e-06,0.0001507365931861538,0.6180444187120175,-0.0011643287301401628,0.06611570247933884,0.006437577246403236,0.011933397194808553,0.09917355371900827,0.7789468468147915
2,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,0.0011747252300349231,9.71331350851342e-06,0.00014547669483319403,1.0599228410872694,-0.0008334236469685896,0.06611570247933884,0.01190103329511124,0.01717174272385968,0.12396694214876033,1.44002502870846
2,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.7748028342707475,49,0.4,1.5,0.0034020200011453117,2.8232640838551617e-05,0.0005752622132133492,0.7790869429386009,-0.005484728381001114,0.24793388429752067,0.017136434671413812,0.09633556340821994,0.4049586776859504,2.0735085952410715
2,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,0.0008120574619081555,6.728601853260312e-06,0.00020122692553237534,0.5308098941867772,-0.0016245860786572308,0.05785123966942149,0.0075996445413619666,0.010161148626033598,0.08264462809917356,0.9195569895047979
2,AMD,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.6363064490648719,17,0.4,1.5,0.0020897905540817607,1.7345523554509206e-05,0.0004317624188403767,0.637738807495575,-0.004610205524304578,0.0743801652892562,0.005729433722812255,0.022865896038054976,0.14049586776859505,0.6932614804602829
2,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,11,0.4,1.5,0.00045035673284932187,3.7395775068591664e-06,0.0001928794966198008,0.30777741330701663,-0.0019588752795219877,0.05785123966942149,0.0057717989909832484,0.018132257106171525,0.09090909090909091,0.698387677908973
2,CRM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,0.00034468484560012946,2.869839326065247e-06,0.00020917932450639326,0.2177905826227998,-0.0011704242864635228,0.03305785123966942,0.011885708468027762,0.011567865216216083,0.08264462809917356,1.4381707246313593
2,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,2,0.4,1.5,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.7660252640094832,24,0.4,1.5,0.0029127934316099946,2.4161836520614345e-05,0.000499995124298267,0.7671220083419356,-0.004174019512513505,0.09917355371900827,0.004386977329809266,0.02008243721068846,0.19834710743801653,0.5308242569069211
2,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,0.8438342308597808,16,0.4,1.5,0.004275331882879652,3.547775176534881e-05,0.0006662059378944985,0.8453720050300156,-0.0028898089074450573,0.05785123966942149,0.006151096680939279,0.013725938907825013,0.1322314049586777,0.7442826983936528
2,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,23,0.4,1.5,-0.002132555777327516,-1.7568597519551353e-05,0.0003874567635301331,-0.7198037710956741,-0.006121305821780276,0.10743801652892562,0.008839305003677555,0.023955016777152546,0.19008264462809918,1.0695559054449841
2,TXN,SPY_XLK,"SPY,XLK",mr_p040_s150,mean_reversion,-inf,35,0.4,1.5,4.385992849798015e-05,4.4164672219393747e-07,0.00039962978175561416,0.017543548268180196,-0.0029811754538446866,0.15702479338842976,0.0044181157254732616,0.027843002328092056,0.2892561983471074,0.5345920027822646
2,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,10,0.4,1.75,0.00023831090093473506,1.9793856263915196e-06,0.00014274136059905837,0.2201308195809218,-0.0011643287301401628,0.05785123966942149,0.00488507309121538,0.010389132489361,0.08264462809917356,0.591093844037061
2,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,12,0.4,1.75,0.0013694084873125956,1.1317823535702877e-05,0.0001276417157655234,1.4075717932054757,-0.0008334236469685896,0.05785123966942149,0.011786737702128878,0.013641446489355984,0.09917355371900827,1.4261952619575942
2,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,0.7748028342707475,49,0.4,1.75,0.0034020200011453117,2.8232640838551617e-05,0.0005752622132133492,0.7790869429386009,-0.005484728381001114,0.24793388429752067,0.017136434671413812,0.09633556340821994,0.4049586776859504,2.0735085952410715
2,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,8.610672490316773e-05,7.300594720345249e-07,0.0001929354436918002,0.06006845922129213,-0.0016245860786572308,0.04132231404958678,0.005606176716662261,0.008190586535627997,0.06611570247933884,0.6783473827161336
2,AMD,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,0.6363064490648719,17,0.4,1.75,0.0020897905540817607,1.7345523554509206e-05,0.0004317624188403767,0.637738807495575,-0.004610205524304578,0.0743801652892562,0.005729433722812255,0.022865896038054976,0.14049586776859505,0.6932614804602829
2,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,-0.0005255171369707989,-4.328884915818127e-06,0.00017598920800338916,-0.39047233877839754,-0.0019588752795219877,0.04132231404958678,0.0037475100882350507,0.0161117787182844,0.0743801652892562,0.45344872067644115
2,CRM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,0.0002447226251920398,2.0426793439097554e-06,0.00020297717938404152,0.1597545567033936,-0.0011704242864636338,0.024793388429752067,0.007242840800821708,0.009246431382613055,0.06611570247933884,0.8763837368994266
2,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,2,0.4,1.75,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,0.9427923759599296,16,0.4,1.75,0.002996855988982361,2.4817051589939003e-05,0.0004176169789580863,0.9433488113149046,-0.0022841301139515657,0.0743801652892562,0.0022257414198999233,0.013508842512509809,0.1322314049586777,0.26931471180789074
2,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,1.155544492956099,14,0.4,1.75,0.005787468869223211,4.790685663164219e-05,0.0006572926557696531,1.1570154721452102,-0.0013884604708721549,0.05785123966942149,0.005883916756445146,0.011874300238214699,0.11570247933884298,0.7119539275298628
2,QCOM,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,0.0011044211054873632,9.153297368779522e-06,0.0002493982399763345,0.5826187510299307,-0.00256973805896632,0.09090909090909091,0.004902894306003741,0.018306949787946378,0.1487603305785124,0.5932502110264527
2,TXN,SPY_XLK,"SPY,XLK",mr_p040_s175,mean_reversion,-inf,28,0.4,1.75,0.0005177243771248285,4.353263568054917e-06,0.00039062877574920523,0.17690943690209357,-0.0028067218186637044,0.12396694214876033,0.004196486919558237,0.022451772449754864,0.23140495867768596,0.5077749172665467
2,AAPL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0007928747121779267,6.553205461723294e-06,7.903216072615115e-05,1.3162858094269194,-0.0005243229205463829,0.049586776859504134,0.0039733847634970095,0.007576915089860716,0.06611570247933884,0.48077955638313813
2,MSFT,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,12,0.4,2.0,0.0013694084873125956,1.1317823535702877e-05,0.0001276417157655234,1.4075717932054757,-0.0008334236469685896,0.05785123966942149,0.011786737702128878,0.013641446489355984,0.09917355371900827,1.4261952619575942
2,NVDA,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,0.9936296234729022,47,0.4,2.0,0.004295883920949484,3.5586895757676646e-05,0.0005665051725546965,0.9972097061320434,-0.005484728381001114,0.2396694214876033,0.014320330636565053,0.09368004662884873,0.3884297520661157,1.7327600070243714
2,AVGO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,8.610672490316773e-05,7.300594720345249e-07,0.0001929354436918002,0.06006845922129213,-0.0016245860786572308,0.04132231404958678,0.005606176716662261,0.008190586535627997,0.06611570247933884,0.6783473827161336
2,AMD,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,1.3967008557360607,15,0.4,2.0,0.004213734846479467,3.482918348272334e-05,0.00039545336901107564,1.39813234758625,-0.002500461973760415,0.0743801652892562,0.005725967400756877,0.02067531408239664,0.12396694214876033,0.6928420554915821
2,ADBE,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,-0.0005255171369707989,-4.328884915818127e-06,0.00017598920800338916,-0.39047233877839754,-0.0019588752795219877,0.04132231404958678,0.0037475100882350507,0.0161117787182844,0.0743801652892562,0.45344872067644115
2,CRM,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.00010242669448445874,8.56831603732883e-07,0.00014463778588193026,0.09404029486962985,-0.0009353495127227829,0.01652892561983471,0.004794666597578227,0.004510282494520444,0.03305785123966942,0.5801546583069654
2,CSCO,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,0.9427923759599296,16,0.4,2.0,0.002996855988982361,2.4817051589939003e-05,0.0004176169789580863,0.9433488113149046,-0.0022841301139515657,0.0743801652892562,0.0022257414198999233,0.013508842512509809,0.1322314049586777,0.26931471180789074
2,ORCL,SPY_XLK,"SPY,XLK",mr_p040_s200,mean_reversion,1.2626758114761567,10,0.4,2.0,0.006258688930071976,5.1773616590373804e-05,0.0006503577085182833,1.2637363608831838,-0.0013884604708721549,0.04132231404958678,0.0042421976281082205,0.008675775233396512,0.08264462809917356,0.5133059130010946
