fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
8,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.48629450339118224,0.7,1.5,0.0015376157066611107,1.2678677782772513e-05,0.00041388041360630506,0.48629450339118224,-0.003837691444212976,0.08196721311475409,0.011644971640525982,0.013290832710020607,0.14754098360655737,1.4206865401441697,0,16,1445,18,0.3,1.5
8,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.48629450339118224,0.7,1.5,0.0015376157066611107,1.2678677782772513e-05,0.00041388041360630506,0.48629450339118224,-0.003837691444212976,0.08196721311475409,0.011644971640525982,0.013290832710020607,0.14754098360655737,1.4206865401441697,0,16,1445,19,0.3,1.75
8,mr_p040_s200,mean_reversion,0.3831741240117546,,,0.0023556153112791467,1.9613884613060802e-05,0.0008125829644250709,0.3831741240117546,-0.006200436774182361,0.23770491803278687,0.02040533398523293,0.06292542524807032,0.3770491803278688,2.4894507461984174,0,93,1371,20,0.4,2.0
8,mr_p040_s125,mean_reversion,0.29860006156305136,,,0.00230327817945164,1.938513962838947e-05,0.0010305743070214018,0.29860006156305136,-0.0074345532124303615,0.3524590163934426,0.03864128175998473,0.10029960658941772,0.5655737704918032,4.714236374718137,0,125,1339,21,0.4,1.25
8,mr_p040_s175,mean_reversion,0.1982594866590511,,,0.0012125671985185882,1.02690081368198e-05,0.00082223278792345,0.1982594866590511,-0.007385677357731657,0.2459016393442623,0.024109272262464135,0.0729234741327111,0.4098360655737705,2.9413312160206244,0,98,1366,22,0.4,1.75
8,invtrend_p060_s100,inverse_trend,0.11185016025208426,0.6,1.0,0.0005467243015326861,4.700729410171795e-06,0.0006671583288870693,0.11185016025208426,-0.006575715621232381,0.1557377049180328,0.044730820041641826,0.05111839284297139,0.3360655737704918,5.457160045080303,0,0,1422,23,,
8,invtrend_p065_s125,inverse_trend,-0.06855871922431395,0.65,1.25,-0.00023589598534756728,-1.8434550690671098e-06,0.00042684493418686183,-0.06855871922431395,-0.0031890941745559287,0.040983606557377046,0.009813121336984549,0.009618856911992617,0.06557377049180328,1.197200803112115,0,0,1456,24,,
8,mr_p040_s150,mean_reversion,-0.07139054110246625,,,-0.0005609425008860081,-4.171804801334174e-06,0.0009276487768983286,-0.07139054110246625,-0.009298287660100324,0.27049180327868855,0.0265918946599551,0.07934897641314721,0.45901639344262296,3.244211148514522,0,108,1356,25,0.4,1.5
8,invtrend_p065_s150,inverse_trend,-0.10620297989087844,0.65,1.5,-0.00035052921817313454,-2.7876011746496967e-06,0.00041667189395999676,-0.10620297989087844,-0.0031890941745561507,0.02459016393442623,0.00749160421972627,0.006230698999637415,0.040983606557377046,0.9139757148066049,0,0,1459,26,,
8,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.2949146025140636,0.65,1.25,-0.001182224047910907,-9.564604328355408e-06,0.0005148384832593082,-0.2949146025140636,-0.005541949271100632,0.09016393442622951,0.016676122657076874,0.0189296142229353,0.1721311475409836,2.0344869641633787,0,16,1440,27,0.3,1.5
8,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.2949146025140636,0.65,1.25,-0.001182224047910907,-9.564604328355408e-06,0.0005148384832593082,-0.2949146025140636,-0.005541949271100632,0.09016393442622951,0.016676122657076874,0.0189296142229353,0.1721311475409836,2.0344869641633787,0,16,1440,28,0.3,1.75
8,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3258489315585988,0.65,1.5,-0.00129708941888651,-1.0508750433937996e-05,0.0005119588412689089,-0.3258489315585988,-0.005541949271100632,0.08196721311475409,0.014354605539818594,0.016192742294093634,0.1557377049180328,1.7512618758578684,0,16,1443,29,0.3,1.5
8,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3258489315585988,0.65,1.5,-0.00129708941888651,-1.0508750433937996e-05,0.0005119588412689089,-0.3258489315585988,-0.005541949271100632,0.08196721311475409,0.014354605539818594,0.016192742294093634,0.1557377049180328,1.7512618758578684,0,16,1443,30,0.3,1.75
8,mr_p030_s125,mean_reversion,-0.4233422098490382,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,31,0.3,1.25
8,mr_p030_s150,mean_reversion,-0.4233422098490382,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,32,0.3,1.5
8,mr_p030_s175,mean_reversion,-0.4233422098490382,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,33,0.3,1.75
8,mr_p030_s200,mean_reversion,-0.4233422098490382,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,34,0.3,2.0
8,invtrend_p060_s150,inverse_trend,-0.971731241483152,0.6,1.5,-0.004198086146331326,-3.432646295391436e-05,0.0005607679190755152,-0.971731241483152,-0.006575715621231937,0.06557377049180328,0.018294575557258604,0.027437585456608852,0.18032786885245902,2.2319382179855496,0,0,1442,35,,
8,invtrend_p060_s125,inverse_trend,-0.9834602098397336,0.6,1.25,-0.004321594221582181,-3.53377142695459e-05,0.0005704031719224087,-0.9834602098397336,-0.006575715621232381,0.09016393442622951,0.026428956878188827,0.033732175470800034,0.22131147540983606,3.224332739139037,0,0,1437,36,,
8,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.002487133396179342,2.040432293757965e-05,0.00029505080274654896,1.0978061471642904,-0.0007859026289643856,0.01639344262295082,0.004772978529395966,0.0033287894155643928,0.02459016393442623,0.5823033805863078,0,0,1461,37,,
9,mr_p035_s200,mean_reversion,1.7539274592061544,,,0.004452609433187149,3.6772263596054245e-05,0.0003328196868442021,1.7539274592061544,-0.0012065479800523748,0.09090909090909091,0.01347858403895893,0.020648545174531133,0.18181818181818182,1.6309086687140306,0,22,1430,1,0.35,2.0
9,mr_p035_s175,mean_reversion,1.1619771061684474,,,0.003290831936005212,2.7221163976145287e-05,0.00037188562440480685,1.1619771061684474,-0.0016892762366479408,0.10743801652892562,0.01848747627545825,0.03128531759240031,0.23140495867768596,2.2369846293304483,0,28,1424,2,0.35,1.75
9,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1091197818812506,0.7,1.5,0.004768280212125164,3.947256480134534e-05,0.0005649593043797475,1.1091197818812506,-0.003304864461542545,0.1322314049586777,0.02480190099041741,0.03783104334411191,0.2644628099173554,3.0010300198405067,0,28,1417,3,0.35,1.75
9,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8487454004692042,0.7,1.25,0.003704482404936149,3.0723095217028825e-05,0.000574629348722101,0.8487454004692042,-0.003304864461542545,0.1322314049586777,0.024817244208943552,0.03839147767168619,0.2727272727272727,3.0028865492821697,0,28,1416,4,0.35,1.75
9,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8154811086460435,0.7,1.5,0.003270931472221461,2.7126928233633028e-05,0.0005280645143953295,0.8154811086460435,-0.0031377782552874933,0.06611570247933884,0.017505867131054578,0.019828865408495214,0.10743801652892562,2.118209922857604,0,8,1437,5,0.3,1.5
9,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8154811086460435,0.7,1.5,0.003270931472221461,2.7126928233633028e-05,0.0005280645143953295,0.8154811086460435,-0.0031377782552874933,0.06611570247933884,0.017505867131054578,0.019828865408495214,0.10743801652892562,2.118209922857604,0,8,1437,6,0.3,1.75
9,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8104127412233606,0.65,1.5,0.003529748683615219,2.928359798620139e-05,0.0005736122878403291,0.8104127412233606,-0.004096471742997876,0.14049586776859505,0.028433905168919936,0.04243043325765408,0.2892561983471074,3.4405025254393125,0,28,1412,7,0.35,1.75
9,mr_p030_s125,mean_reversion,0.7607666525905799,,,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,8,0.3,1.25
9,mr_p030_s150,mean_reversion,0.7607666525905799,,,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,9,0.3,1.5
9,mr_p030_s175,mean_reversion,0.7607666525905799,,,0.0017957643468664575,1.4875527408432972e-05,0.0003103996160422092,0.7607666525905799,-0.0018756055324279375,0.03305785123966942,0.011191442416095414,0.013283139656783618,0.06611570247933884,1.354164532347545,0,8,1444,10,0.3,1.75
9,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5591384970687951,0.65,1.25,0.0024672621709300735,2.0534128401884865e-05,0.0005829846890421259,0.5591384970687951,-0.004096471742997876,0.14049586776859505,0.02844924838744608,0.04299086758522837,0.2975206611570248,3.4423590548809755,0,28,1411,11,0.35,1.75
9,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.542058093489994,0.7,1.25,0.002208718982102509,1.8377458649316514e-05,0.0005381952882844872,0.542058093489994,-0.0031377782552874933,0.06611570247933884,0.017521210349580714,0.0203892997360695,0.11570247933884298,2.1200664522992665,0,8,1436,12,0.3,1.5
9,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.542058093489994,0.7,1.25,0.002208718982102509,1.8377458649316514e-05,0.0005381952882844872,0.542058093489994,-0.0031377782552874933,0.06611570247933884,0.017521210349580714,0.0203892997360695,0.11570247933884298,2.1200664522992665,0,8,1436,13,0.3,1.75
9,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5006402509959622,0.65,1.5,0.002034245656459266,1.6937961418489075e-05,0.000537075876826656,0.5006402509959622,-0.003929518241973073,0.0743801652892562,0.021137871309557105,0.024428255322037393,0.1322314049586777,2.5576824284564097,0,8,1432,14,0.3,1.5
9,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5006402509959622,0.65,1.5,0.002034245656459266,1.6937961418489075e-05,0.000537075876826656,0.5006402509959622,-0.003929518241973073,0.0743801652892562,0.021137871309557105,0.024428255322037393,0.1322314049586777,2.5576824284564097,0,8,1432,15,0.3,1.75
9,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4789597089420254,0.7,1.5,0.0020248306104320157,1.687239545643163e-05,0.0005592139994187812,0.4789597089420254,-0.003304864461542545,0.14049586776859505,0.02491685424403965,0.04620644492996235,0.2892561983471074,3.0149393635287973,0,36,1409,16,0.35,1.5
9,invtrend_p070_s150,inverse_trend,0.4619005075718891,0.7,1.5,0.0014727738747648544,1.2250695992902794e-05,0.00042102956528531276,0.4619005075718891,-0.0031377782552874933,0.04132231404958678,0.006315834379553684,0.006545725751711592,0.05785123966942149,0.7642159599259958,0,0,1445,17,,
9,invtrend_p070_s100,inverse_trend,0.3831824326620272,0.7,1.0,0.0012933370142587108,1.0780792873033215e-05,0.0004466274199470112,0.3831824326620272,-0.0031377782552874933,0.0743801652892562,0.007078100497181855,0.009304165629220821,0.11570247933884298,0.8564501601590044,0,0,1436,18,,
9,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.23769265777861276,0.65,1.25,0.0009733425066971169,8.188491834172554e-06,0.0005468754451662265,0.23769265777861276,-0.004061363768315229,0.0743801652892562,0.021153214528083247,0.02498868964961168,0.14049586776859505,2.5595389578980727,0,8,1431,19,0.3,1.5
9,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.23769265777861276,0.65,1.25,0.0009733425066971169,8.188491834172554e-06,0.0005468754451662265,0.23769265777861276,-0.004061363768315229,0.0743801652892562,0.021153214528083247,0.02498868964961168,0.14049586776859505,2.5595389578980727,0,8,1431,20,0.3,1.75
9,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.22676817573229027,0.7,1.25,0.0009639374288439306,8.122925872115114e-06,0.0005686311592822547,0.22676817573229027,-0.003304864461542545,0.14049586776859505,0.024932197462565787,0.046766879257536635,0.2975206611570248,3.0167958929704604,0,36,1408,21,0.35,1.5
9,mr_p035_s150,mean_reversion,0.1888710287076359,,,0.0005142294501696565,4.3139181092256104e-06,0.0003625824851404804,0.1888710287076359,-0.0032452208005716576,0.11570247933884298,0.019216582573092406,0.03966071917825076,0.256198347107438,2.325206491344181,0,36,1416,22,0.35,1.5
9,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.18696294026573868,0.65,1.5,0.0007904986168718597,6.690476080721111e-06,0.0005680698807064482,0.18696294026573868,-0.004096471742997876,0.14049586776859505,0.02853476354367531,0.050805834843504524,0.3140495867768595,3.4527063887847125,0,36,1404,23,0.35,1.5
9,invtrend_p070_s125,inverse_trend,0.12825265876397476,0.7,1.25,0.00041246518291138123,3.501226408586277e-06,0.00043336525496435747,0.12825265876397476,-0.0031377782552874933,0.04132231404958678,0.006331177598079824,0.00710616007928588,0.06611570247933884,0.7660724893676587,0,0,1444,24,,
9,invtrend_p065_s150,inverse_trend,0.07516874002560832,0.65,1.5,0.0002370106484044232,2.0516129773877674e-06,0.0004332698185073951,0.07516874002560832,-0.003929518241973073,0.05785123966942149,0.009968070958798356,0.011145115665253773,0.09917355371900827,1.206136586014601,0,0,1440,25,,
9,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.056628975907293065,0.65,1.25,-0.00026908771646716456,-2.058993503595409e-06,0.000577186997398212,-0.056628975907293065,-0.004096471742997876,0.14049586776859505,0.028550106762201446,0.051366269171078824,0.32231404958677684,3.454562918226375,0,36,1403,26,0.35,1.5
9,mr_p040_s200,mean_reversion,-0.18560687405837875,,,-0.0010157952444206364,-8.157868360741206e-06,0.0006977227870601827,-0.18560687405837875,-0.011819917755924392,0.23140495867768596,0.02186249167040524,0.08230601922468535,0.5454545454545454,2.645361492119034,0,94,1358,27,0.4,2.0
9,invtrend_p065_s125,inverse_trend,-0.2388984070695059,0.65,1.25,-0.0008219896798825621,-6.697856606928751e-06,0.0004450644049865583,-0.2388984070695059,-0.003929518241973073,0.05785123966942149,0.009983414177324493,0.01170554999282806,0.10743801652892562,1.2079931154562638,0,0,1439,28,,
9,mr_p040_s175,mean_reversion,-0.5350048601129238,,,-0.0030292603046508937,-2.4804349727730203e-05,0.0007359874166196739,-0.5350048601129238,-0.012441635678284269,0.2396694214876033,0.029237000229538103,0.09604617531406476,0.5950413223140496,3.5376770277741105,0,103,1349,29,0.4,1.75
9,invtrend_p065_s100,inverse_trend,-0.7712458139601942,0.65,1.0,-0.00512371982189519,-4.2079495222461124e-05,0.0008661198100934559,-0.7712458139601942,-0.010434134964924402,0.10743801652892562,0.016104905706041072,0.019989305168752348,0.18181818181818182,1.94869359043097,0,0,1425,30,,
9,mr_p035_s125,mean_reversion,-1.0503201387804821,,,-0.003260830020483829,-2.691064875452925e-05,0.00040672675841422725,-1.0503201387804821,-0.005145735956826325,0.10743801652892562,0.02466923633718836,0.0490010373073856,0.2644628099173554,2.9849775967997916,0,50,1402,31,0.35,1.25
9,mr_p040_s150,mean_reversion,-1.0693896102606428,,,-0.006619031411221221,-5.455784180518615e-05,0.0008098815254979566,-1.0693896102606428,-0.014927297454489952,0.2809917355371901,0.04019301375684897,0.13183754296617836,0.6446280991735537,4.863354664578726,0,141,1311,32,0.4,1.5
9,invtrend_p060_s150,inverse_trend,-1.9661520605656355,0.6,1.5,-0.00942773119904905,-7.808452305542149e-05,0.0006304463425528772,-1.9661520605656355,-0.010878669755389314,0.09917355371900827,0.02975250566632431,0.04767344855053375,0.2727272727272727,3.6000531856252413,0,0,1412,33,,
9,mr_p040_s125,mean_reversion,-2.057635542219339,,,-0.012757351581675236,-0.0001057750834044131,0.0008160470399729145,-2.057635542219339,-0.018022673011605983,0.2727272727272727,0.04128003095490524,0.14144218240072834,0.6694214876033058,4.994883745543534,0,149,1303,34,0.4,1.25
9,invtrend_p060_s125,inverse_trend,-2.3644089621805158,0.6,1.25,-0.011491783223584462,-9.53156395078005e-05,0.0006399438055593103,-2.3644089621805158,-0.01293969846425247,0.11570247933884298,0.03621107448755275,0.05658464476373795,0.32231404958677684,4.381540012993883,0,0,1403,35,,
9,invtrend_p060_s100,inverse_trend,-2.6480637183783013,0.6,1.0,-0.020039516653577727,-0.0001667866890659154,0.0009998462609529112,-2.6480637183783013,-0.020501080792575732,0.17355371900826447,0.04579693088625838,0.0699850802736567,0.39669421487603307,5.541428637237264,0,0,1384,36,,
9,mr_p030_s200,mean_reversion,-inf,,,0.002438294344549341,2.0163083519030243e-05,0.0002705033068187808,1.1832721444248602,-0.00044686917804004356,0.01652892561983471,0.006182550179596096,0.0038692621929911877,0.024793388429752067,0.7480885717311276,0,3,1449,37,0.3,2.0
10,mr_p030_s200,mean_reversion,2.422656920440305,,,0.004900689574832917,4.077553879401833e-05,0.00026718253248346556,2.422656920440305,-0.0008002130499771276,0.06666666666666667,0.007161180656556839,0.008315975503537536,0.08333333333333333,0.8593416787868207,0,11,1429,1,0.3,2.0
10,mr_p030_s150,mean_reversion,2.1670041228009933,,,0.0058143893132229785,4.8376317566383596e-05,0.0003543833745741992,2.1670041228009933,-0.0015245967467713006,0.1,0.01614204967445264,0.02241092901200598,0.14166666666666666,1.937045960934317,0,20,1420,2,0.3,1.5
10,mr_p030_s175,mean_reversion,2.0893875148366585,,,0.006336375542747685,5.271737519904995e-05,0.00040053000285973525,2.0893875148366585,-0.0015245967467713006,0.08333333333333333,0.014326791714210089,0.018865790972453122,0.125,1.7192150057052107,0,16,1424,3,0.3,1.75
10,mr_p035_s200,mean_reversion,1.9621334226777045,,,0.007490200322877616,6.231361055192466e-05,0.0005041440553719273,1.9621334226777045,-0.0026722639201516296,0.14166666666666666,0.02097919432829314,0.03910718882565804,0.20833333333333334,2.5175033193951766,0,36,1404,4,0.35,2.0
10,mr_p035_s175,mean_reversion,1.5111596511581353,,,0.006096861704410372,5.0795298895497075e-05,0.0005335970764400024,1.5111596511581353,-0.0026722639201515186,0.21666666666666667,0.026239342129979717,0.056396767136446764,0.35833333333333334,3.148721055597566,0,54,1386,5,0.35,1.75
10,mr_p035_s150,mean_reversion,1.3316525627575106,,,0.005022644475682458,4.187500174379952e-05,0.0004991880488784711,1.3316525627575106,-0.0026722639201517406,0.225,0.027455285881294828,0.05878315367942678,0.36666666666666664,3.2946343057553795,0,57,1383,6,0.35,1.5
10,mr_p030_s125,mean_reversion,0.9881471285291724,,,0.003000384099304476,2.504632432536157e-05,0.000402367280183123,0.9881471285291724,-0.0028255821834135553,0.1,0.018682189335368863,0.024359707545414295,0.15833333333333333,2.2418627202442636,0,22,1418,7,0.3,1.25
10,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4001167194946785,0.65,1.5,-0.0035148820703501116,-2.8695761313959274e-05,0.001138495510224447,-0.4001167194946785,-0.012145846589018183,0.26666666666666666,0.032666013524303185,0.07334932398362784,0.45,3.919921622916382,0,54,1371,8,0.35,1.75
10,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4012089930290603,0.65,1.5,-0.003348169311051974,-2.7363229341124547e-05,0.001082672140885898,-0.4012089930290603,-0.012145846589018183,0.14166666666666666,0.021932551769969836,0.035818347819634194,0.225,2.6319062123963803,0,16,1409,9,0.3,1.75
10,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.47207018717598054,0.65,1.5,-0.0038651321714768816,-3.17042869737909e-05,0.001066133737388574,-0.47207018717598054,-0.012145846589018183,0.15833333333333333,0.023747809730212385,0.03936348585918705,0.24166666666666667,2.849737167625486,0,20,1405,10,0.3,1.5
10,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5211445787008363,0.65,1.25,-0.004569910084497253,-3.7518143144811755e-05,0.001142834604495546,-0.5211445787008363,-0.013224251239390084,0.26666666666666666,0.03268148460298371,0.07391442859726524,0.4583333333333333,3.921778152358045,0,54,1370,11,0.35,1.75
10,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5283342721462705,0.65,1.25,-0.004403373832231661,-3.6185611171977034e-05,0.0010872449498043513,-0.5283342721462705,-0.013224251239390084,0.14166666666666666,0.02194802284865036,0.036383452433271596,0.23333333333333334,2.633762741838043,0,16,1408,12,0.3,1.75
10,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.532139344404523,0.65,1.5,-0.004578836767552219,-3.7616058465656816e-05,0.0011221429542740786,-0.532139344404523,-0.012145846589018183,0.275,0.033881957275618296,0.07573571052660785,0.4583333333333333,4.065834873074196,0,57,1368,13,0.35,1.5
10,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5714276542569606,0.7,1.5,-0.004935772293449214,-4.0598317657456986e-05,0.0011278388580150708,-0.5714276542569606,-0.01252821366285295,0.23333333333333334,0.03145468162636324,0.06492542151406248,0.4083333333333333,3.7745617951635886,0,54,1378,14,0.35,1.75
10,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5761155566513488,0.7,1.25,-0.005008164227202294,-4.1196378790694506e-05,0.001135140739786218,-0.5761155566513488,-0.013224251239390084,0.25,0.0320499916955428,0.06660738576168293,0.43333333333333335,3.8459990034651357,0,54,1375,15,0.35,1.75
10,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5817446258440598,0.7,1.5,-0.00476929725022468,-3.926578568462225e-05,0.001071475345089839,-0.5817446258440598,-0.01252821366285295,0.10833333333333334,0.020721219872029892,0.027394445350068845,0.18333333333333332,2.486546384643587,0,16,1416,16,0.3,1.75
10,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5863998813491644,0.7,1.25,-0.004841701295206002,-3.9863846817859766e-05,0.0010791594098529139,-0.5863998813491644,-0.013224251239390084,0.125,0.02131652994120945,0.02907640959768928,0.20833333333333334,2.557983592945134,0,16,1413,17,0.3,1.75
10,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6008370441549972,0.65,1.25,-0.0049197893585414265,-4.05266688046434e-05,0.0010707411085855627,-0.6008370441549972,-0.013224251239390084,0.15833333333333333,0.02376328080889291,0.03992859047282446,0.25,2.851593697067149,0,20,1404,18,0.3,1.5
10,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6544198988094395,0.65,1.25,-0.005632738320308639,-4.6438440296509306e-05,0.0011264745878461846,-0.6544198988094395,-0.013224251239390084,0.275,0.03389742835429883,0.07630081514024525,0.4666666666666667,4.067691402515859,0,57,1367,19,0.35,1.5
10,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6563281556430924,0.7,1.5,-0.005285522972220846,-4.360684331728861e-05,0.0010547119932564067,-0.6563281556430924,-0.01252821366285295,0.125,0.02253647783227244,0.030939583389621706,0.2,2.704377339872693,0,20,1412,20,0.3,1.5
10,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.660443583407576,0.7,1.25,-0.005357889461256482,-4.4204904450526123e-05,0.0010625148325496428,-0.660443583407576,-0.013224251239390084,0.14166666666666666,0.023131787901452004,0.03262154763724214,0.225,2.7758145481742407,0,20,1409,21,0.3,1.5
10,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7073975718584744,0.7,1.5,-0.005998209895413109,-4.951861480915454e-05,0.0011112331616510078,-0.7073975718584744,-0.01252821366285295,0.24166666666666667,0.032670625377678356,0.06731180805704251,0.4166666666666667,3.9204750453214023,0,57,1375,22,0.35,1.5
10,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7112015833682627,0.7,1.25,-0.006070524535751187,-5.011667594239205e-05,0.0011186386322662968,-0.7112015833682627,-0.013224251239390084,0.25833333333333336,0.033265935446857915,0.06899377230466294,0.44166666666666665,3.99191225362295,0,57,1372,23,0.35,1.5
10,mr_p040_s200,mean_reversion,-0.9446213802097853,,,-0.006755629862411849,-5.604640773521582e-05,0.0009418685190863001,-0.9446213802097853,-0.014664244404480442,0.2833333333333333,0.02871881015663676,0.09495314760378888,0.5833333333333334,3.4462572187964113,0,116,1324,24,0.4,2.0
10,mr_p035_s125,mean_reversion,-1.0134198168309723,,,-0.008039019239584166,-6.671617121718091e-05,0.0010450618462487014,-1.0134198168309723,-0.012032463177384711,0.25,0.034289652289448025,0.06431211534156672,0.43333333333333335,4.114758274733763,0,68,1372,25,0.35,1.25
10,mr_p040_s175,mean_reversion,-1.030410923303584,,,-0.008105062295690413,-6.72823440892511e-05,0.0010365516090313509,-1.030410923303584,-0.014600400418682491,0.3333333333333333,0.04035111193150327,0.11542572580061115,0.7083333333333334,4.842133431780392,0,136,1304,26,0.4,1.75
10,invtrend_p065_s150,inverse_trend,-1.2692965334892146,0.65,1.5,-0.00962361056838179,-8.008105823467446e-05,0.0010015369579560746,-1.2692965334892146,-0.011020418610443117,0.058333333333333334,0.0076066674447596554,0.01695255684718107,0.10833333333333334,0.9128000933711586,0,0,1425,27,,
10,mr_p040_s150,mean_reversion,-1.3522703117625585,,,-0.01087448619835829,-9.055261544578727e-05,0.0010630109924860342,-1.3522703117625585,-0.016251405815711273,0.4083333333333333,0.04537208653769166,0.14593403247404416,0.8416666666666667,5.444650384522999,0,167,1273,28,0.4,1.5
10,invtrend_p060_s150,inverse_trend,-1.3608014343252528,0.6,1.5,-0.010419403899792679,-8.676859086267623e-05,0.0010122040170305214,-1.3608014343252528,-0.01219953487858838,0.14166666666666666,0.016999275043460837,0.03628707835688519,0.25,2.0399130052153005,0,0,1406,29,,
10,invtrend_p065_s125,inverse_trend,-1.4028638254988086,0.65,1.25,-0.01067217096993689,-8.890344006552693e-05,0.0010060123677131051,-1.4028638254988086,-0.012100051849834537,0.058333333333333334,0.007622138523440181,0.017517661460818477,0.11666666666666667,0.9146566228128217,0,0,1424,30,,
10,invtrend_p070_s150,inverse_trend,-1.4766286070281336,0.7,1.5,-0.011035746160902415,-9.19831608836722e-05,0.000988865720244864,-1.4766286070281336,-0.011767295989214666,0.025,0.006394428157819804,0.008528654377615725,0.058333333333333334,0.7673313789383764,0,0,1432,31,,
10,invtrend_p070_s125,inverse_trend,-1.478300312903268,0.7,1.25,-0.011140441828039083,-9.28571836189473e-05,0.0009971330445805204,-1.478300312903268,-0.012100051849834537,0.041666666666666664,0.007541661431074503,0.010210618625236164,0.08333333333333333,0.9049993717289404,0,0,1429,32,,
10,invtrend_p060_s125,inverse_trend,-1.7366723476845423,0.6,1.25,-0.013605467321630371,-0.00011361248386813063,0.001038504627133081,-1.7366723476845423,-0.01537986697321525,0.15833333333333333,0.023125829301120338,0.04267933340356506,0.3,2.7750995161344405,0,0,1399,33,,
